Id,SalePrice
1461,127011.375
1462,154693.325
1463,183252.655
1464,182293.5
1465,201566.065
1466,184284.0
1467,170407.795
1468,174304.26
1469,182628.835
1470,117239.985
1471,193411.905
1472,99497.5
1473,102528.98
1474,153393.5
1475,141625.26
1476,385718.575
1477,251287.545
1478,306726.07
1479,279360.235
1480,447045.245
1481,316080.29
1482,206739.105
1483,179641.855
1484,175562.695
1485,170725.56
1486,193446.405
1487,321035.01
1488,245083.95
1489,209268.735
1490,195039.975
1491,192394.25
1492,105663.24
1493,178599.6
1494,304732.23
1495,306832.105
1496,218232.925
1497,195683.91
1498,156154.405
1499,154710.69
1500,155088.85
1501,168743.415
1502,162951.995
1503,285339.565
1504,228855.205
1505,214099.12
1506,179195.54
1507,218478.04
1508,193138.47
1509,164473.13
1510,155264.37
1511,156493.685
1512,169094.67
1513,146737.07
1514,161549.965
1515,184934.15
1516,155655.82
1517,148412.83
1518,131794.44
1519,223023.68
1520,140412.25
1521,148498.75
1522,160212.21
1523,117504.1
1524,123462.925
1525,126824.405
1526,124962.615
1527,103145.685
1528,124995.92
1529,146454.745
1530,169861.035
1531,123842.875
1532,107709.86
1533,144111.295
1534,115275.245
1535,164047.775
1536,116443.145
1537,85036.92
1538,186303.25
1539,249162.05
1540,115855.745
1541,150469.295
1542,148284.315
1543,214736.965
1544,81000.715
1545,105618.355
1546,124292.83
1547,139692.145
1548,137890.335
1549,116650.29
1550,143345.875
1551,120904.32
1552,148727.57
1553,144901.325
1554,115190.995
1555,170752.4
1556,100689.52
1557,132097.175
1558,98652.465
1559,118139.535
1560,148906.87
1561,151338.2
1562,127859.73
1563,125167.75
1564,161739.45
1565,159297.665
1566,220231.475
1567,84966.97
1568,219502.51
1569,146611.59
1570,130372.12
1571,136501.17
1572,146221.75
1573,235584.43
1574,140980.79
1575,209968.08
1576,209055.205
1577,202316.095
1578,149167.66
1579,143660.15
1580,194719.715
1581,133156.69
1582,132423.8
1583,316841.8
1584,246530.33
1585,141770.55
1586,71528.975
1587,104928.995
1588,155917.085
1589,110741.22
1590,131344.64
1591,105914.045
1592,129171.37
1593,122323.34
1594,135831.325
1595,123570.25
1596,234971.015
1597,167704.54
1598,191412.67
1599,214220.8
1600,192666.325
1601,73709.94
1602,117522.395
1603,101119.875
1604,288297.61
1605,252010.51
1606,168401.805
1607,157665.85
1608,210475.805
1609,198557.06
1610,154557.625
1611,149983.9
1612,164732.23
1613,167045.965
1614,121755.065
1615,87226.355
1616,82946.5
1617,88163.395
1618,127234.52
1619,134636.39
1620,153414.955
1621,137933.1
1622,154505.585
1623,280060.03
1624,209219.24
1625,131339.705
1626,172645.0
1627,187665.45
1628,289186.715
1629,174734.05
1630,351177.955
1631,222718.87
1632,247183.835
1633,165987.06
1634,184314.69
1635,179640.535
1636,163607.75
1637,184569.465
1638,214971.825
1639,177550.12
1640,250326.48
1641,183238.75
1642,226880.64
1643,228326.04
1644,223355.885
1645,179415.425
1646,154521.055
1647,162877.255
1648,145431.185
1649,136154.625
1650,117546.5
1651,123642.5
1652,96128.5
1653,99859.435
1654,156857.81
1655,159876.61
1656,150724.75
1657,154750.575
1658,156066.285
1659,143966.75
1660,145938.735
1661,421518.635
1662,396082.305
1663,376974.655
1664,424684.765
1665,321450.115
1666,314623.15
1667,348569.11
