Id,SalePrice
1461,126507.29166666667
1462,154570.625
1463,185049.25
1464,181609.375
1465,205799.08333333334
1466,184510.41666666666
1467,165177.70833333334
1468,173318.54166666666
1469,175309.79166666666
1470,111984.375
1471,194245.20833333334
1472,97691.66666666667
1473,102313.54166666667
1474,154197.91666666666
1475,142328.75
1476,382517.6041666667
1477,251199.45833333334
1478,302297.25
1479,273179.9791666667
1480,439427.1666666667
1481,316299.5
1482,203824.89583333334
1483,180344.83333333334
1484,177306.9375
1485,176312.97916666666
1486,191536.97916666666
1487,321715.2291666667
1488,249954.95833333334
1489,209277.6875
1490,197040.04166666666
1491,194569.79166666666
1492,110322.91666666667
1493,173416.33333333334
1494,307141.125
1495,304012.8333333333
1496,215987.72916666666
1497,194481.8125
1498,155732.35416666666
1499,155003.02083333334
1500,149300.27083333334
1501,168109.375
1502,162688.16666666666
1503,286809.8541666667
1504,227499.16666666666
1505,212175.4375
1506,183362.5
1507,216092.29166666666
1508,196284.66666666666
1509,167896.875
1510,154322.91666666666
1511,152065.625
1512,172743.75
1513,154724.02083333334
1514,167342.70833333334
1515,185485.29166666666
1516,156242.70833333334
1517,147406.77083333334
1518,129628.35416666667
1519,227635.20833333334
1520,140248.95833333334
1521,147945.83333333334
1522,162512.33333333334
1523,117101.91666666667
1524,122614.0625
1525,128752.08333333333
1526,125670.3125
1527,101606.54166666667
1528,126424.64583333333
1529,143351.04166666666
1530,169833.33333333334
1531,116374.72916666667
1532,107420.83333333333
1533,144546.54166666666
1534,114551.5625
1535,167427.08333333334
1536,117170.83333333333
1537,86065.85416666667
1538,191110.41666666666
1539,242935.22916666666
1540,113617.70833333333
1541,150413.20833333334
1542,149427.83333333334
1543,219997.91666666666
1544,74856.25
1545,105947.91666666667
1546,120922.5625
1547,139245.72916666666
1548,138195.25
1549,113994.79166666667
1550,141939.39583333334
1551,123167.1875
1552,138474.10416666666
1553,152147.91666666666
1554,116149.625
1555,168209.16666666666
1556,98817.70833333333
1557,127048.83333333333
1558,95608.33333333333
1559,120619.66666666667
1560,141723.25
1561,150680.33333333334
1562,130294.79166666667
1563,126496.875
1564,160211.125
1565,164118.75
1566,229454.16666666666
1567,85871.875
1568,225457.29166666666
1569,149029.45833333334
1570,131563.02083333334
1571,136517.70833333334
1572,143536.97916666666
1573,231861.58333333334
1574,136529.52083333334
1575,208305.33333333334
1576,210049.375
1577,205642.91666666666
1578,152956.95833333334
1579,144007.70833333334
1580,196806.25
1581,132365.625
1582,131170.83333333334
1583,318378.1458333333
1584,245355.625
1585,142229.375
1586,68076.58333333333
1587,107557.91666666667
1588,158062.16666666666
1589,108602.08333333333
1590,131957.29166666666
1591,106829.6875
1592,131925.0
1593,118919.47916666667
1594,141663.66666666666
1595,121641.14583333333
1596,233177.64583333334
1597,164501.77083333334
1598,190998.54166666666
1599,204548.875
1600,192912.5
1601,75823.375
1602,120643.9375
1603,107787.6875
1604,285988.5
1605,254140.66666666666
1606,171073.52083333334
1607,161995.39583333334
1608,215532.125
1609,201495.72916666666
1610,152656.91666666666
1611,149180.97916666666
1612,164190.875
1613,164390.625
1614,120854.14583333333
1615,82532.72916666667
1616,79893.75
1617,85772.3125
1618,126898.0
1619,137479.16666666666
1620,146860.04166666666
1621,134198.89583333334
1622,154649.83333333334
1623,277126.625
1624,209319.79166666666
1625,127942.70833333333
1626,174041.66666666666
1627,186475.0
1628,291458.3333333333
1629,174455.10416666666
1630,369335.3541666667
1631,215400.125
1632,248402.35416666666
1633,169481.625
1634,183425.77083333334
1635,178995.72916666666
1636,162705.14583333334
1637,187783.0
1638,216563.54166666666
1639,172856.25
1640,255488.75
1641,183084.375
1642,221145.375
1643,225305.72916666666
1644,225139.60416666666
1645,178282.79166666666
1646,152666.39583333334
1647,165083.02083333334
1648,145566.39583333334
1649,135210.9375
1650,115826.04166666667
1651,123672.91666666667
1652,95916.66666666667
1653,101463.54166666667
1654,157564.16666666666
1655,157553.97916666666
1656,149422.91666666666
1657,154466.66666666666
1658,158450.625
1659,145465.41666666666
1660,142568.95833333334
1661,415621.5208333333
1662,396233.9166666667
1663,379471.9375
1664,429859.25
1665,324726.4791666667
1666,315909.7916666667
1667,345691.4375
1668,338068.9583333333
1669,308208.0833333333
1670,358668.625
1671,258196.10416666666
1672,480449.5208333333
1673,299023.0208333333
1674,258413.77083333334
1675,185445.0
1676,190811.54166666666
1677,214947.9375
1678,464934.8958333333
1679,350423.8125
1680,325477.1041666667
1681,273181.6875
1682,296365.125
1683,186958.95833333334
1684,174926.875
1685,177400.0
1686,167895.10416666666
1687,166726.25
1688,191918.64583333334
