Id,SalePrice
1461,123206.27692307692
1462,156006.92307692306
1463,180779.38461538462
1464,186876.92307692306
1465,190613.93846153846
1466,179310.76923076922
1467,179834.33846153846
1468,176055.1846153846
1469,184307.0923076923
1470,123810.24615384615
1471,193654.04615384617
1472,96066.15384615384
1473,92861.53846153847
1474,157708.21538461538
1475,135059.26153846155
1476,391748.1384615385
1477,288326.24615384615
1478,281022.9846153846
1479,272396.93846153846
1480,557338.7076923077
1481,335685.8
1482,216316.24615384615
1483,178929.56923076924
1484,175021.1846153846
1485,166571.35384615386
1486,204073.07692307694
1487,348457.53846153844
1488,238545.16923076924
1489,208857.24615384615
1490,200310.35384615386
1491,185012.3076923077
1492,105513.01538461538
1493,184583.07692307694
1494,294685.7846153846
1495,291618.3384615385
1496,215883.0153846154
1497,157851.3956043956
1498,151666.35384615386
1499,152857.38461538462
1500,158385.4923076923
1501,172309.23076923078
1502,147259.56923076924
1503,327428.75384615385
1504,240159.4
1505,217247.35384615386
1506,185640.0
1507,226195.1076923077
1508,199262.15384615384
1509,160402.27692307692
1510,144987.6923076923
1511,146419.93846153846
1512,162936.92307692306
1513,144873.84615384616
1514,167804.61538461538
1515,202169.61538461538
1516,165376.46153846153
1517,156789.23076923078
1518,126091.73846153847
1519,229023.78461538462
1520,136828.46153846153
1521,142604.61538461538
1522,163195.38461538462
1523,115770.44615384615
1524,125171.53846153847
1525,128891.53846153847
1526,132174.61538461538
1527,87445.38461538461
1528,133330.0
1529,145456.15384615384
1530,164609.23076923078
1531,118887.98461538462
1532,112010.38461538461
1533,141118.46153846153
1534,124785.64615384616
1535,175766.15384615384
1536,123697.06153846154
1537,78669.12307692308
1538,196201.53846153847
1539,203207.33846153846
1540,116174.87692307692
1541,160021.06153846154
1542,158084.64615384614
1543,224359.9846153846
1544,85206.47692307692
1545,103330.0
1546,111320.0
1547,146028.4923076923
1548,128233.07692307692
1549,113221.0923076923
1550,137780.70769230768
1551,117080.0
1552,135574.1846153846
1553,152297.72307692308
1554,115646.0
1555,165020.4923076923
1556,98128.84615384616
1557,121941.67692307693
1558,94480.0
1559,108731.9076923077
1560,150786.64615384614
1561,160024.33846153846
1562,123015.38461538461
1563,122703.07692307692
1564,158456.43076923076
1565,154978.07692307694
1566,218708.55384615384
1567,79811.10769230769
1568,218052.6769230769
1569,149641.0
1570,121225.44615384615
1571,134935.16923076924
1572,144132.3076923077
1573,230067.13846153847
1574,113693.84615384616
1575,196083.23076923078
1576,206052.3076923077
1577,209618.56923076924
1578,147193.1846153846
1579,143670.92307692306
1580,188106.15384615384
1581,144518.84615384616
1582,126053.84615384616
1583,332156.23076923075
1584,236190.23076923078
1585,138218.46153846153
1586,76192.98461538462
1587,103254.61538461539
1588,147659.8
1589,116206.53846153847
1590,128910.0
1591,108201.13846153846
1592,131251.21538461538
1593,117883.4
1594,138699.55384615384
1595,116861.6
1596,233146.78461538462
1597,173784.70769230768
1598,180812.4153846154
1599,194152.3076923077
1600,184324.61538461538
1601,62938.446153846155
1602,113020.38461538461
1603,96924.9076923077
1604,281511.24615384615
1605,249192.35384615386
1606,167798.06153846154
1607,168565.07692307694
1608,213172.06153846154
1609,204191.95384615383
1610,162521.75384615385
1611,153718.95384615383
1612,168212.9076923077
1613,169894.0153846154
1614,120940.30769230769
1615,92978.78461538462
1616,80120.0
1617,89434.93846153846
1618,126031.53846153847
1619,135125.38461538462
1620,152069.75384615385
1621,146113.03076923077
1622,153842.3076923077
1623,293493.8461538461
1624,207819.84615384616
1625,126761.78461538462
1626,176522.3076923077
1627,190489.23076923078
1628,285131.76923076925
1629,172365.52307692307
1630,331871.09230769234
1631,228927.92307692306
1632,247217.24615384615
1633,161752.35384615386
1634,181072.3076923077
1635,180331.3076923077
1636,159854.83076923076
1637,179518.72307692308
1638,210486.92307692306
1639,177763.07692307694
1640,264376.4
1641,187681.53846153847
1642,219130.24615384615
1643,230977.8
1644,227079.61538461538
1645,179018.46153846153
1646,155395.38461538462
1647,159560.0
1648,142453.07692307694
1649,139713.07692307694
1650,124880.15384615384
1651,125996.27692307692
1652,96803.07692307692
1653,98004.61538461539
1654,155464.12307692308
1655,149198.46153846153
