Id,SalePrice
1461,127009.61904761905
1462,166239.88095238095
1463,185121.66666666666
1464,187005.95238095237
1465,186490.29761904763
1466,180191.66666666666
1467,180513.47619047618
1468,173197.52380952382
1469,181217.88095238095
1470,131616.90476190476
1471,196098.2142857143
1472,104828.57142857143
1473,94751.19047619047
1474,156968.45238095237
1475,131185.7142857143
1476,374604.84523809527
1477,292298.29761904763
1478,290974.46428571426
1479,264341.39285714284
1480,543596.9285714285
1481,318285.1666666667
1482,216215.42857142858
1483,167488.91666666666
1484,169174.94047619047
1485,187955.75
1486,202351.20238095237
1487,328491.1785714286
1488,227655.35714285713
1489,190386.9880952381
1490,189435.88095238095
1491,193180.58333333334
1492,103025.59523809524
1493,189343.45238095237
1494,302351.10714285716
1495,302876.1904761905
1496,218868.77380952382
1497,155046.78231292518
1498,158081.7619047619
1499,156796.84523809524
1500,156701.17857142858
1501,170722.61904761905
1502,145353.42063492065
1503,306058.20238095237
1504,239368.38095238095
1505,213361.04761904763
1506,188131.2380952381
1507,221615.2619047619
1508,203866.7857142857
1509,173233.92857142858
1510,148996.27380952382
1511,153304.58333333334
1512,172720.67857142858
1513,152467.10714285713
1514,170683.33333333334
1515,193336.90476190476
1516,175546.84523809524
1517,153032.14285714287
1518,131097.66666666666
1519,224305.61904761905
1520,138389.88095238095
1521,146937.5
1522,164495.2380952381
1523,120422.07142857143
1524,129767.05952380953
1525,127960.71428571429
1526,136814.39285714287
1527,97942.51190476191
1528,130585.11904761905
1529,145594.04761904763
1530,175294.4880952381
1531,113091.19047619047
1532,103611.30952380953
1533,136548.16666666666
1534,120861.10714285714
1535,167135.7142857143
1536,117780.05952380953
1537,74714.27380952382
1538,199230.83333333334
1539,226408.94047619047
1540,113356.67857142857
1541,157339.69047619047
1542,153609.33333333334
1543,195370.2380952381
1544,82034.17857142857
1545,114793.40476190476
1546,123360.96428571429
1547,146020.41666666666
1548,136605.7619047619
1549,117797.32142857143
1550,145178.16666666666
1551,110845.83333333333
1552,133351.45238095237
1553,163067.84523809524
1554,114384.22619047618
1555,178249.22619047618
1556,94469.64285714286
1557,129750.10714285714
1558,106454.16666666667
1559,106563.5
1560,157167.2619047619
1561,166785.5
1562,120796.91666666667
1563,125260.83333333333
1564,154315.4880952381
1565,160870.0
1566,233212.83333333334
1567,81366.45238095238
1568,216427.30952380953
1569,149011.10714285713
1570,132602.38095238095
1571,132155.2142857143
1572,144090.47619047618
1573,233294.29761904763
1574,105086.96428571429
1575,201091.97619047618
1576,209693.19047619047
1577,200109.27380952382
1578,157516.38095238095
1579,141308.53174603175
1580,190966.66666666666
1581,142262.20238095237
1582,127236.90476190476
1583,322566.75
1584,234611.60714285713
1585,140761.59863945577
1586,78305.47619047618
1587,116669.73809523809
1588,150233.33333333334
1589,112224.65476190476
1590,131329.16666666666
1591,102480.65476190476
1592,113815.04761904762
1593,117934.82142857143
1594,145309.5
1595,109908.53571428571
1596,223158.33333333334
1597,166007.42857142858
1598,191137.17857142858
1599,196495.11904761905
1600,181466.09523809524
1601,64764.53571428572
1602,111950.89285714286
1603,99328.79761904762
1604,274181.13095238095
1605,250614.86904761905
1606,171470.2380952381
1607,165250.70238095237
1608,204380.95238095237
1609,192781.9642857143
1610,161124.55952380953
1611,143989.0119047619
1612,154901.5119047619
1613,160290.33333333334
1614,110228.57142857143
1615,87417.21428571429
1616,81383.33333333333
1617,89843.79761904762
1618,123613.69047619047
1619,135728.57142857142
1620,147323.75
1621,157380.90476190476
1622,160513.38095238095
1623,284790.21428571426
1624,211767.85714285713
1625,128835.80952380953
1626,173638.69047619047
1627,191831.88095238095
1628,286091.2261904762
1629,181808.92857142858
1630,329621.8214285714
1631,224227.38095238095
1632,236164.61904761905
1633,179241.92857142858
1634,181916.66666666666
1635,181479.7619047619
1636,157353.04761904763
1637,175710.07142857142
1638,219838.02380952382
1639,181216.66666666666
1640,264513.0714285714
1641,186441.95238095237
1642,217725.15476190476
1643,224538.55952380953
1644,232042.40476190476
1645,182635.7142857143
1646,156590.47619047618
1647,159698.92857142858
1648,140422.32142857142
1649,138992.85714285713
1650,127127.77777777777
1651,123947.21428571429
1652,99791.96428571429
1653,98507.44047619047
1654,154731.95238095237
1655,142192.7857142857
1656,149072.19047619047
1657,152802.95238095237
1658,149742.59523809524
1659,134317.88095238095
1660,150212.5
1661,446061.4880952381
1662,391066.5714285714
1663,377245.5833333333
1664,404698.1666666667
1665,309310.8333333333
1666,328728.20238095237
1667,369417.4285714286
1668,316894.2261904762
1669,286574.4880952381
1670,330466.11904761905
1671,259181.83333333334
1672,461818.09523809527
1673,303726.96428571426
1674,243987.7619047619
1675,187738.41666666666
1676,190865.22619047618
1677,201885.61904761905
1678,415375.39285714284
1679,361590.4404761905
1680,312100.7619047619
1681,269462.40476190473
1682,306768.71428571426
1683,181436.60714285713
1684,173012.66666666666
1685,174722.19047619047
1686,171193.29761904763
1687,184389.66666666666
1688,190230.35714285713
1689,189314.40476190476
1690,190731.66666666666
1691,182764.7142857143
1692,279380.5714285714
1693,185503.5
1694,183021.80952380953
1695,175088.79761904763
1696,288405.25
1697,175575.52380952382
1698,373264.5595238095
1699,288710.70238095237
1700,216878.09523809524
1701,269633.3333333333
1702,275505.28571428574
1703,269986.7261904762
1704,319919.6904761905
1705,235393.2857142857
1706,417712.0714285714
1707,215261.9642857143
1708,209455.9642857143
1709,291086.86904761905
1710,224766.97619047618
1711,254721.94047619047
1712,270737.28571428574
1713,256864.25
1714,219811.11904761905
1715,194376.19047619047
1716,187499.05952380953
1717,178556.58333333334
1718,137467.97619047618
1719,209093.41666666666
1720,256768.58333333334
1721,177443.0357142857
1722,119182.14285714286
1723,155082.14285714287
1724,218080.90476190476
1725,231452.02380952382
1726,178607.52380952382
1727,160469.90476190476
1728,193215.9880952381
1729,167449.66666666666
1730,159495.83333333334
1731,120828.57142857143
1732,129264.28571428571
1733,123494.04761904762
1734,132053.57142857142
1735,130232.73809523809
1736,115852.47619047618
1737,373473.84523809527
1738,201687.20238095237
1739,264299.9880952381
1740,168255.04761904763
1741,186754.0357142857
1742,172371.42857142858
1743,179656.88095238095
1744,317339.3095238095
1745,211096.75
1746,287055.70238095237
1747,212740.4880952381
1748,205794.52380952382
1749,151624.85714285713
1750,158417.85714285713
1751,243508.55952380953
1752,124931.54761904762
1753,145558.11904761905
1754,213892.85714285713
1755,173825.0
1756,125957.83333333333
1757,122175.97619047618
1758,136209.54761904763
1759,167501.7857142857
1760,153652.67857142858
1761,160124.69047619047
1762,160668.9642857143
1763,167780.35714285713
1764,117270.83333333333
1765,179547.61904761905
1766,172213.95238095237
1767,189385.7142857143
1768,140465.47619047618
1769,160303.4642857143
1770,140764.88095238095
1771,134867.85714285713
1772,136873.61904761905
1773,123490.01190476191
1774,131294.80952380953
1775,133582.7857142857
1776,138558.33333333334
1777,114251.78571428571
1778,122593.75
1779,131019.34523809524
1780,185096.0119047619
1781,128018.45238095238
1782,98891.07142857143
1783,133384.52380952382
1784,95866.96428571429
1785,114275.89285714286
1786,131679.45238095237
1787,160773.80952380953
1788,53734.03571428572
1789,110283.33333333333
1790,69641.65476190476
1791,166914.32142857142
1792,156244.94047619047
1793,137555.95238095237
1794,140775.99206349207
1795,137828.86904761905
1796,131934.22619047618
1797,133630.35714285713
1798,119001.19047619047
1799,117764.28571428571
1800,143684.52380952382
1801,127490.05952380953
1802,162944.64285714287
1803,151417.85714285713
1804,139907.14285714287
1805,136780.35714285713
1806,117316.69047619047
1807,160297.61904761905
1808,133991.79761904763
1809,128251.28571428571
1810,154042.45238095237
1811,121956.55952380953
1812,114420.53571428571
1813,128009.33333333333
1814,90715.13095238095
1815,61004.40476190476
1816,106569.04761904762
1817,114605.72619047618
1818,140511.35714285713
1819,111755.55952380953
1820,64194.04761904762
1821,126034.52380952382
1822,159505.95238095237
1823,65026.642857142855
1824,123729.32142857143
1825,141539.2857142857
1826,98523.96428571429
1827,105574.65476190476
1828,146316.7619047619
1829,107411.26190476191
1830,155461.59523809524
1831,172647.61904761905
1832,113127.45238095238
1833,155140.47619047618
1834,123847.15476190476
1835,148898.94047619047
1836,132259.11904761905
1837,93752.38095238095
1838,131551.69047619047
1839,80392.26190476191
1840,168228.08333333334
1841,157610.30952380953
1842,89622.02380952382
1843,142008.33333333334
1844,142062.5
1845,142554.7380952381
1846,154238.09523809524
1847,146677.69047619047
1848,58756.51190476191
1849,126020.42857142857
1850,131351.4880952381
1851,153803.27380952382
1852,133766.07142857142
1853,128345.77380952382
1854,160135.1388888889
1855,157763.42857142858
1856,209539.04761904763
1857,151970.52380952382
1858,143331.17857142858
1859,123800.04761904762
1860,153507.7857142857
1861,122992.30952380953
1862,289033.4285714286
1863,279999.88095238095
1864,279999.88095238095
1865,315334.6904761905
1866,315149.09523809527
1867,250871.80952380953
1868,316524.25
1869,199914.80952380953
1870,255481.44047619047
1871,238455.38095238095
1872,167698.0
1873,220636.61904761905
1874,137124.40476190476
1875,206716.27380952382
1876,202175.0
1877,208187.65476190476
1878,205439.58333333334
1879,128727.97619047618
1880,135856.5119047619
1881,249098.47619047618
1882,267073.3214285714
1883,194902.52380952382
1884,211506.27380952382
1885,279962.3333333333
1886,304111.11904761905
1887,196861.57142857142
1888,293637.0595238095
1889,168349.65476190476
1890,132548.80952380953
1891,144355.95238095237
1892,109852.54761904762
1893,140889.33333333334
1894,131463.11904761905
1895,161601.7857142857
1896,128072.02380952382
1897,121493.70238095238
1898,115229.55952380953
1899,126699.15476190476
1900,148733.15476190476
1901,171120.2380952381
1902,133743.9880952381
1903,232554.5119047619
1904,131010.41666666667
1905,171557.34523809524
1906,155326.22619047618
1907,204092.2380952381
1908,117873.80952380953
1909,135960.72619047618
1910,127177.10714285714
1911,202754.88095238095
1912,254210.69047619047
1913,150962.89285714287
1914,90940.01190476191
1915,302852.79761904763
1916,74541.65476190476
1917,269031.88095238095
1918,140654.2857142857
1919,168570.08333333334
1920,150001.7380952381
1921,420265.5
1922,335992.20238095237
1923,218597.2619047619
1924,191312.5
1925,229185.20238095237
1926,382329.65476190473
1927,138731.54761904763
1928,152242.14285714287
1929,128935.71428571429
1930,137602.97619047618
1931,137911.42857142858
1932,162004.40476190476
1933,167214.88095238095
1934,186177.38095238095
1935,178837.2857142857
1936,190367.0
1937,186484.58333333334
1938,165115.42857142858
1939,227604.36904761905
1940,184072.44047619047
1941,178663.29761904763
1942,194204.7619047619
1943,199265.47619047618
1944,300905.0119047619
1945,360779.79761904763
1946,161567.02380952382
1947,302646.4880952381
1948,173693.85714285713
1949,237483.5
1950,176319.42857142858
1951,282527.2261904762
1952,213996.95238095237
1953,163624.84523809524
1954,215634.82142857142
1955,154271.39285714287
1956,293388.20238095237
1957,160782.54761904763
1958,320607.0595238095
1959,133297.86904761905
1960,122763.63095238095
1961,116318.02380952382
1962,97803.57142857143
1963,109246.42857142857
1964,116015.45238095238
1965,147581.2857142857
1966,142646.38095238095
1967,301555.9285714286
1968,396767.6785714286
1969,392523.7619047619
1970,428538.4166666667
1971,460113.20238095237
1972,369023.2380952381
1973,283569.5833333333
1974,296610.34523809527
1975,414101.1904761905
1976,278718.5595238095
1977,474826.0714285714
1978,363353.15476190473
1979,324098.25
1980,194341.36904761905
1981,323181.25
1982,239253.11904761905
1983,215076.44047619047
1984,164954.34523809524
1985,208389.42857142858
1986,213749.85714285713
1987,183868.17857142858
1988,176150.82142857142
1989,190336.30952380953
1990,221668.83333333334
1991,208446.83333333334
1992,215694.47619047618
1993,178961.65476190476
1994,266941.3214285714
1995,181310.7142857143
1996,344124.3214285714
1997,325676.7380952381
1998,336740.0
1999,251714.59523809524
2000,299077.9404761905
2001,245768.38095238095
2002,232139.34523809524
2003,247335.04761904763
2004,275212.3214285714
2005,235182.4642857143
2006,221277.94047619047
2007,265901.5119047619
2008,199787.38095238095
2009,188338.09523809524
2010,190950.47619047618
2011,152308.52380952382
2012,181927.27380952382
2013,177848.0
2014,190879.7619047619
2015,188958.86904761905
2016,192303.57142857142
2017,197078.27380952382
2018,119306.25
2019,129031.54761904762
2020,126067.5
2021,110708.42857142857
2022,181093.86904761905
2023,151210.38095238095
2024,214626.09523809524
2025,339664.40476190473
2026,170526.0119047619
2027,164374.7380952381
2028,159932.84523809524
2029,172091.66666666666
2030,261748.85714285713
2031,249990.09523809524
2032,254223.41666666666
2033,267678.78571428574
2034,164222.91666666666
2035,218835.7142857143
2036,215770.88095238095
2037,218161.95238095237
2038,290712.36904761905
2039,219605.02380952382
2040,494751.03571428574
2041,283250.2619047619
2042,199780.20238095237
2043,177863.35714285713
2044,172800.47619047618
2045,202664.61904761905
2046,136754.52380952382
2047,163820.84523809524
2048,130312.59523809524
2049,130151.84523809524
2050,187043.45238095237
2051,115919.64285714286
2052,137483.33333333334
2053,144086.0119047619
2054,95138.34523809524
2055,156594.2142857143
2056,129589.88095238095
2057,121720.23809523809
2058,211032.97619047618
2059,124633.33333333333
2060,167329.4642857143
2061,179415.47619047618
2062,135586.0119047619
2063,121352.27380952382
2064,136095.5357142857
2065,134518.54761904763
2066,175988.33333333334
2067,114761.14285714286
2068,131278.89285714287
2069,103393.20238095238
2070,120439.28571428571
2071,77347.86904761905
2072,121833.09523809524
2073,142244.04761904763
2074,163809.5357142857
2075,144327.38095238095
2076,123177.97619047618
2077,146441.66666666666
2078,127776.19047619047
2079,136185.7142857143
2080,114826.78571428571
2081,135593.15476190476
2082,134983.02380952382
2083,153423.61904761905
2084,109542.26190476191
2085,128487.79761904762
2086,151894.14285714287
2087,125613.69047619047
2088,107432.69047619047
2089,81105.95238095238
2090,125632.92857142857
2091,123206.90476190476
2092,137020.41666666666
2093,144832.0
2094,135545.94047619047
2095,152107.72619047618
2096,99577.38095238095
2097,93764.53571428571
2098,150740.88095238095
2099,60057.26190476191
2100,112252.38095238095
2101,126330.82142857143
2102,150119.82142857142
2103,106367.26190476191
2104,138259.36904761905
2105,131489.95238095237
2106,84137.29761904762
2107,187313.7857142857
2108,128791.96428571429
2109,121985.80952380953
2110,117926.48809523809
2111,164201.19047619047
2112,140403.72619047618
2113,115587.5
2114,110464.60714285714
2115,153794.45238095237
2116,110124.30952380953
2117,139897.7619047619
2118,116665.13095238095
2119,102953.91666666667
2120,103941.41666666667
2121,105224.30952380953
2122,100243.11904761905
2123,103629.16666666667
2124,202204.5119047619
2125,135115.7619047619
2126,138616.83333333334
2127,142283.92857142858
2128,129599.05952380953
2129,102577.03571428571
2130,153303.59523809524
2131,160593.45238095237
2132,121614.63095238095
