Id,SalePrice
1461,126531.3953488372
1462,154313.72093023255
1463,184736.37209302327
1464,180910.46511627908
1465,207886.18604651163
1466,184581.39534883722
1467,164513.90697674418
1468,173025.3488372093
1469,174520.23255813954
1470,113587.20930232559
1471,194183.02325581395
1472,96783.72093023256
1473,102059.30232558139
1474,151761.62790697673
1475,140892.55813953487
1476,376317.4418604651
1477,252571.48837209304
1478,305386.4651162791
1479,273210.5348837209
1480,443570.76744186046
1481,315280.6046511628
1482,203618.48837209304
1483,179825.83720930232
1484,177340.6511627907
1485,177279.60465116278
1486,192520.3488372093
1487,316519.32558139536
1488,252798.55813953487
1489,209723.93023255814
1490,195535.39534883722
1491,194461.62790697673
1492,108827.90697674418
1493,172675.58139534883
1494,308692.4186046512
1495,305342.23255813954
1496,214463.0465116279
1497,194820.39534883722
1498,154133.7906976744
1499,154901.0465116279
1500,148291.7906976744
1501,168017.44186046513
1502,164258.88372093023
1503,287848.8604651163
1504,229436.7906976744
1505,214005.11627906977
1506,184570.93023255814
1507,217539.06976744186
1508,196327.3023255814
1509,169012.7906976744
1510,155313.9534883721
1511,152387.2093023256
1512,173888.37209302327
1513,156679.51162790696
1514,168196.51162790696
1515,185006.83720930232
1516,159112.7906976744
1517,147151.7441860465
1518,130317.69767441861
1519,225790.46511627908
1520,140755.81395348837
1521,147776.7441860465
1522,160037.02325581395
1523,118560.27906976744
1524,121920.3488372093
1525,129130.23255813954
1526,125858.72093023256
1527,100328.23255813954
1528,126671.69767441861
1529,143461.62790697673
1530,168106.97674418605
1531,116139.23255813954
1532,107227.90697674418
1533,144261.2558139535
1534,114720.25581395348
1535,169930.23255813954
1536,117379.06976744186
1537,86329.32558139534
1538,191641.86046511628
1539,240278.86046511628
1540,113468.6046511628
1541,150486.0465116279
1542,149349.67441860464
1543,221974.41860465117
1544,76155.81395348837
1545,107011.62790697675
1546,120867.04651162791
1547,137838.48837209304
1548,138138.88372093023
1549,113161.62790697675
1550,141023.0465116279
1551,123409.88372093023
1552,140282.72093023255
1553,153572.09302325582
1554,114742.6046511628
1555,166582.32558139536
1556,98418.6046511628
1557,126287.06976744186
1558,94376.74418604652
1559,120601.76744186046
1560,141912.0
1561,148506.60465116278
1562,129873.25581395348
1563,127810.46511627907
1564,160979.86046511628
1565,163065.11627906977
1566,229709.3023255814
