Id,SalePrice
1461,125304.1015625
1462,155490.7421875
1463,184312.4296875
1464,181589.453125
1465,203478.1875
1466,184096.640625
1467,168392.296875
1468,173058.84375
1469,181596.5703125
1470,116908.59375
1471,196546.953125
1472,99435.15625
1473,101966.015625
1474,153584.375
1475,143551.2890625
1476,387321.203125
1477,250439.5625
1478,308165.9296875
1479,281543.4296875
1480,449878.703125
1481,312820.828125
1482,207499.0234375
1483,180458.3671875
1484,176697.5234375
1485,173181.1171875
1486,194807.2734375
1487,318779.3828125
1488,246547.6484375
1489,208780.1171875
1490,193769.2578125
1491,192729.8046875
1492,105870.8671875
1493,178087.0234375
1494,302754.9921875
1495,307642.6875
1496,218438.9453125
1497,194584.4296875
1498,156968.9453125
1499,155455.5
1500,154365.0078125
1501,168602.2109375
1502,164999.75
1503,278514.1328125
1504,228287.7578125
1505,214759.8515625
1506,179657.484375
1507,216092.84375
1508,194586.625
1509,165951.828125
1510,155746.09375
1511,156744.140625
1512,170628.390625
1513,149280.0625
1514,163749.71875
1515,185419.890625
1516,154226.421875
1517,148078.25
1518,132185.6328125
1519,223409.4375
1520,139291.40625
1521,148765.234375
1522,160319.078125
1523,118812.4375
1524,122991.4453125
1525,126940.875
1526,124721.2734375
1527,103646.9296875
1528,125726.4296875
1529,145510.0546875
1530,169237.7890625
1531,122090.9453125
1532,107194.2421875
1533,145274.875
1534,116104.6875
1535,162956.0
1536,117458.75
1537,83961.3125
1538,183239.0625
1539,245034.8046875
1540,116064.9140625
1541,149588.2890625
1542,146812.40625
1543,217410.9609375
1544,81160.2421875
1545,105350.78125
1546,122163.9296875
1547,139717.8046875
1548,136920.375
1549,116749.8046875
1550,141985.0859375
1551,121518.5078125
1552,147870.046875
1553,145775.0234375
1554,115713.0703125
1555,170797.1875
1556,101109.5625
1557,132039.5859375
1558,96863.2265625
1559,118981.65625
1560,145613.859375
1561,152272.578125
1562,128011.328125
1563,125787.890625
1564,161427.6953125
1565,159708.0703125
1566,225062.7734375
1567,85266.296875
1568,219814.859375
1569,146147.1015625
1570,129850.453125
1571,138126.4375
1572,146626.953125
1573,235263.3984375
1574,140792.5
