Id,SalePrice
1461,125247.75
1462,155259.15
1463,184912.01
1464,182928.5
1465,204372.12
1466,184310.3
1467,168426.92
1468,172724.6
1469,178748.81
1470,113737.0
1471,196214.6
1472,97907.0
1473,101716.5
1474,153625.0
1475,143538.7
1476,386060.62
1477,248264.51
1478,308463.14
1479,281655.53
1480,443221.96
1481,314815.29
1482,207625.25
1483,180101.1
1484,176208.11
1485,173506.93
1486,192663.56
1487,322431.18
1488,248827.81
1489,208141.15
1490,194686.44
1491,193311.75
1492,105489.74
1493,175000.74
1494,300173.2
1495,306538.02
1496,219909.95
1497,194104.67
1498,155449.14
1499,154764.13
1500,153064.9
1501,170288.83
1502,163843.28
1503,274920.14
1504,229397.2
1505,214968.96
1506,180089.58
1507,217585.6
1508,196378.88
1509,166408.34
1510,156125.0
1511,156324.5
1512,170291.34
1513,149970.43
1514,162942.14
1515,188027.94
1516,153928.82
1517,147568.57
1518,130939.4
1519,223047.3
1520,139103.0
1521,149328.5
1522,161022.42
1523,119245.92
1524,122954.55
1525,128371.83
1526,123717.23
1527,102697.65
1528,124942.83
1529,145130.87
1530,168346.0
1531,120641.79
1532,106907.13
1533,146160.84
1534,115977.0
1535,164308.68
1536,116847.59
1537,83219.94
1538,186781.0
1539,244801.78
1540,117667.48
1541,150576.26
1542,147721.88
1543,217791.97
1544,79396.11
1545,103968.0
1546,121044.83
1547,140371.29
1548,138390.74
1549,116535.75
1550,142554.91
1551,120892.1
1552,146417.97
1553,145002.28
1554,115513.94
1555,167703.4
1556,101389.24
1557,130183.67
1558,97343.43
1559,121168.52
1560,147003.16
1561,150501.9
1562,128725.5
1563,126478.5
1564,160622.58
1565,159608.53
1566,223853.35
1567,84376.93
1568,222039.02
1569,147057.97
1570,130475.58
1571,138195.09
1572,146315.5
1573,232880.73
1574,139642.76
1575,208393.36
1576,212619.66
1577,201018.03
1578,150514.68
1579,143374.3
1580,196397.78
1581,132960.75
1582,131205.0
1583,313784.67
1584,245470.99
1585,141859.1
1586,71380.76
1587,105636.66
1588,155115.96
1589,109876.54
1590,130389.0
1591,105414.67
1592,133181.81
1593,120296.68
1594,139580.77
1595,124635.12
1596,235082.17
1597,168360.65
1598,192715.85
1599,209810.46
1600,190756.0
1601,72970.44
1602,117073.59
1603,102186.07
1604,285362.98
1605,254609.74
1606,168908.11
1607,162710.37
1608,211309.14
1609,198588.96
1610,153207.84
1611,151466.56
1612,164941.03
1613,167357.72
1614,121548.48
1615,85789.71
1616,81888.0
1617,88191.79
1618,128038.04
1619,137193.2
1620,154521.01
1621,137136.97
1622,155131.67
1623,278598.91
1624,207864.0
1625,129018.5
1626,173014.0
1627,189341.5
1628,288139.29
1629,175575.45
1630,363126.99
1631,225065.84
1632,246233.83
1633,167463.18
1634,184386.38
1635,180184.67
1636,165831.71
1637,186769.61
1638,212984.2
1639,174457.0
1640,257636.38
1641,183150.5
1642,226933.42
1643,228619.86
1644,226883.78
1645,177961.24
1646,153769.74
1647,164419.6
1648,145219.12
1649,136682.25
1650,116623.0
1651,123785.5
1652,96060.0
1653,100469.5
1654,157132.12
1655,161233.2
1656,150529.5
1657,155997.07
1658,158563.3
1659,146892.9
1660,146036.6
1661,416382.72
1662,400851.99
1663,374055.86
1664,433891.71
1665,324500.52
1666,315059.07
1667,346634.02
1668,332616.77
1669,309339.55
1670,354938.29
1671,264148.61
1672,482952.21
1673,299671.23
1674,251964.16
1675,187626.92
1676,190300.44
1677,214220.01
1678,466332.26
1679,359479.3
1680,327345.81
1681,283886.3
1682,296673.72
1683,184599.13
1684,172811.6
1685,175147.2
1686,166525.48
1687,166439.6
1688,189677.12
1689,190918.65
