Id,SalePrice
1461,125591.36029411765
1462,155655.99264705883
1463,184106.55147058822
1464,181842.2794117647
1465,202905.20588235295
1466,184410.8088235294
1467,168371.42647058822
1468,173215.67647058822
1469,182518.79411764705
1470,116888.60294117648
1471,196364.7794117647
1472,99783.82352941176
1473,102407.7205882353
1474,154146.32352941178
1475,143578.0294117647
1476,389592.01470588235
1477,250189.85294117648
1478,309261.88970588235
1479,280702.63970588235
1480,451635.8382352941
1481,313317.57352941175
1482,207720.4044117647
1483,180258.07352941178
1484,176307.8161764706
1485,172956.08088235295
1486,193937.36029411765
1487,319277.6544117647
1488,246696.97794117648
1489,209151.4338235294
1490,193421.80147058822
1491,192578.3455882353
1492,106190.96323529411
1493,178869.55147058822
1494,302512.05147058825
1495,306836.5
1496,218756.60294117648
1497,194327.99264705883
1498,156614.94852941178
1499,155214.41176470587
1500,154064.99264705883
1501,167967.52205882352
1502,164951.5294117647
1503,279011.5073529412
1504,228833.16911764705
1505,214983.3161764706
1506,179215.86764705883
1507,217142.3088235294
1508,194010.20588235295
1509,165498.04411764705
1510,155986.30147058822
1511,156861.76470588235
1512,170325.25
1513,149331.48529411765
1514,162674.73529411765
1515,184410.07352941178
1516,154077.07352941178
1517,148756.0
1518,131805.71323529413
1519,223648.58823529413
1520,139309.5588235294
1521,148363.23529411765
1522,160402.51470588235
1523,118601.23529411765
1524,123015.8455882353
1525,126113.3455882353
1526,124956.05147058824
1527,102817.69852941176
1528,125937.375
1529,145496.96323529413
1530,169622.69852941178
1531,121975.30147058824
1532,106940.36029411765
1533,144669.0
1534,116356.44117647059
1535,163690.20588235295
1536,117336.05147058824
1537,85100.35294117648
1538,184137.5
1539,247190.36764705883
1540,116226.53676470589
1541,149358.0955882353
1542,146963.14705882352
1543,217842.66911764705
1544,82163.4705882353
1545,105782.35294117648
1546,121464.58088235294
1547,139588.08088235295
1548,137317.70588235295
1549,117125.05882352941
1550,141674.9338235294
1551,121502.38235294117
1552,147810.7794117647
1553,144911.41911764705
1554,115553.21323529411
1555,171412.0588235294
1556,101032.5294117647
1557,131316.36764705883
1558,96922.74264705883
1559,119239.38970588235
1560,147323.33823529413
1561,150865.36764705883
1562,128219.48529411765
1563,126047.42647058824
1564,161210.625
1565,159519.36029411765
1566,225202.46323529413
1567,85609.45588235294
1568,220321.85294117648
1569,146011.5
1570,130038.29411764706
1571,137040.75
1572,146799.63235294117
1573,235211.13970588235
1574,141470.14705882352
1575,208364.08823529413
1576,211045.33823529413
1577,201444.33088235295
1578,149870.02205882352
1579,143189.1911764706
1580,195908.95588235295
1581,133083.55147058822
1582,131723.5294117647
1583,313969.3382352941
1584,246270.6544117647
1585,142128.75
1586,72892.36764705883
1587,105276.75735294117
1588,156386.80147058822
1589,109597.03676470589
1590,130882.44117647059
1591,104905.67647058824
1592,131537.21323529413
1593,121836.16176470589
1594,138864.24264705883
1595,122711.36764705883
1596,235528.80147058822
1597,168240.11029411765
1598,192048.0955882353
1599,213109.08823529413
1600,190701.11764705883
1601,73901.2205882353
1602,117131.55882352941
1603,102756.44852941176
1604,288031.4926470588
1605,253213.94852941178
1606,169414.78676470587
1607,160781.5955882353
1608,210345.5588235294
1609,198661.45588235295
1610,154265.08823529413
1611,150789.1911764706
1612,165438.1838235294
1613,167396.70588235295
1614,121979.88235294117
1615,87284.3455882353
1616,81650.0
1617,88046.16911764706
1618,127188.26470588235
1619,134786.05147058822
1620,155714.88970588235
1621,136708.67647058822
1622,153842.77205882352
1623,278654.04411764705
1624,205952.20588235295
1625,129695.58823529411
1626,172673.5294117647
1627,188138.23529411765
1628,289133.20588235295
1629,175091.50735294117
1630,355141.22794117645
1631,222869.0
1632,247869.8088235294
1633,167879.5
1634,183735.57352941178
1635,179629.16911764705
1636,164218.25735294117
1637,185733.9411764706
1638,213054.00735294117
1639,177074.4411764706
1640,255465.41911764705
1641,183122.0588235294
1642,227137.25
1643,229083.46323529413
1644,222889.38235294117
1645,179748.70588235295
1646,154446.77205882352
1647,164837.20588235295
1648,145114.42647058822
1649,136606.0661764706
1650,118028.67647058824
1651,124091.91176470589
1652,96255.14705882352
1653,99944.02205882352
1654,158041.26470588235
1655,161465.23529411765
1656,150993.01470588235
1657,156125.05147058822
1658,157920.73529411765
1659,147151.7794117647
1660,146561.10294117648
1661,424945.57352941175
1662,394115.9632352941
1663,376577.9705882353
1664,422357.10294117645
1665,325027.8161764706
1666,313086.6544117647
1667,347223.9117647059
1668,332407.8382352941
1669,312034.05147058825
1670,352810.9411764706
1671,263300.7426470588
1672,476148.94852941175
1673,299688.2573529412
1674,251083.86764705883
1675,187826.2794117647
1676,190273.88235294117
1677,212608.11029411765
1678,468173.91911764705
1679,361806.79411764705
1680,328181.88970588235
1681,283640.8088235294
1682,293546.5661764706
1683,184189.72794117648
1684,174210.14705882352
1685,174746.48529411765
1686,167494.98529411765
1687,166925.76470588235
1688,187794.24264705883
1689,190143.49264705883
1690,185066.4338235294
1691,174876.77205882352
1692,259939.80147058822
1693,168541.14705882352
1694,182893.3088235294
1695,168224.53676470587
1696,272173.8455882353
1697,170849.60294117648
1698,345152.14705882355
1699,331881.3088235294
1700,243587.36029411765
1701,267846.6911764706
1702,251991.88235294117
1703,253389.78676470587
1704,285468.6544117647
1705,235882.03676470587
1706,420811.01470588235
1707,217677.01470588235
1708,217709.64705882352
1709,295199.11029411765
1710,229996.0661764706
1711,261878.66176470587
1712,263806.72794117645
1713,251817.625
1714,217528.8161764706
1715,203056.61764705883
1716,176142.7205882353
1717,168570.96323529413
1718,144406.98529411765
1719,204189.0955882353
1720,253844.36764705883
1721,164910.05147058822
1722,133303.49264705883
1723,159166.22794117648
1724,212275.17647058822
1725,230749.4705882353
1726,185961.24264705883
