Id,SalePrice
1461,118592.99
1462,155243.72
1463,188023.16
1464,193619.6
1465,179943.12
1466,169613.8
1467,182287.14
1468,171056.3
1469,183675.23
1470,121914.65
1471,202086.88
1472,95537.47
1473,103317.164
1474,152343.7
1475,136325.95
1476,410877.94
1477,264561.53
1478,291549.44
1479,262316.0
1480,514829.44
1481,326730.7
1482,204367.8
1483,169622.67
1484,164335.69
1485,171718.66
1486,197207.36
1487,355950.56
1488,231438.06
1489,204645.84
1490,205247.22
1491,188661.5
1492,92108.74
1493,191733.7
1494,284406.62
1495,274943.1
1496,231745.98
1497,183498.94
1498,160089.83
1499,161672.75
1500,158862.83
1501,179839.17
1502,154954.75
1503,319195.38
1504,232306.08
1505,218542.95
1506,182769.3
1507,248272.39
1508,202387.36
1509,162705.2
1510,147469.69
1511,146377.83
1512,174028.47
1513,154004.55
1514,155620.47
1515,197459.19
1516,164911.72
1517,157422.88
1518,124110.7
1519,232426.95
1520,137634.22
1521,141622.08
1522,161893.47
1523,112838.375
1524,127727.57
1525,126181.21
1526,120106.85
1527,107682.1
1528,127641.914
1529,144618.52
1530,166707.12
1531,112896.87
1532,95670.04
1533,142173.05
1534,123328.47
1535,168886.62
1536,121484.02
1537,88561.43
1538,170211.19
1539,171521.78
1540,117081.79
1541,145414.25
1542,135942.28
1543,208896.11
1544,77180.85
1545,93733.95
1546,123604.62
1547,127390.6
1548,135969.3
1549,117071.68
1550,134186.42
1551,120391.336
1552,143425.0
1553,160152.23
1554,117430.21
1555,173707.95
1556,87423.195
1557,112499.58
1558,93548.95
1559,106106.45
1560,118073.38
1561,140464.14
1562,128935.12
1563,115668.55
1564,161909.81
1565,138621.48
1566,223013.19
1567,80142.79
1568,222698.34
1569,144841.64
1570,135061.89
1571,128333.98
1572,156565.14
1573,244066.98
1574,93343.53
1575,198882.61
1576,223455.06
1577,197097.67
1578,149227.69
1579,141854.94
1580,181342.73
1581,151701.88
1582,126689.11
1583,335394.4
1584,243661.72
1585,140132.7
1586,61742.86
1587,111849.98
1588,155831.19
1589,104099.21
1590,133371.56
1591,97434.78
1592,120367.445
1593,121736.9
1594,207436.42
1595,103462.6
1596,242102.75
1597,181228.64
1598,189436.69
1599,181743.23
1600,170813.83
1601,69056.1
1602,126671.336
1603,92632.24
1604,263708.16
1605,250204.72
1606,160781.98
1607,179714.23
1608,215275.2
1609,191787.25
1610,159343.22
1611,140684.1
1612,172435.67
1613,154419.02
1614,116121.59
1615,91484.84
1616,74127.664
1617,89759.96
1618,127086.02
1619,145235.94
1620,162637.7
1621,139211.45
1622,142767.9
1623,298376.2
1624,219862.75
1625,129403.4
1626,167744.92
1627,193509.69
1628,268380.25
1629,177623.78
1630,326626.16
1631,229868.95
1632,243757.27
1633,168701.42
1634,185476.3
1635,175839.53
1636,158698.77
1637,169010.4
1638,205732.45
1639,174359.03
1640,258608.53
1641,188051.12
1642,217586.61
1643,227007.08
1644,228133.06
1645,186913.81
1646,158041.58
1647,162099.97
1648,138666.33
1649,137997.42
1650,123823.76
1651,127435.445
1652,96263.02
1653,97868.61
1654,146092.25
1655,149952.7
1656,147138.03
1657,146540.89
1658,147634.47
1659,144484.1
1660,150502.11
1661,465453.94
1662,373372.03
1663,380122.97
1664,453734.1
1665,316576.25
1666,321315.97
1667,412978.25
1668,314874.56
1669,292413.7
1670,334566.1
1671,263017.03
1672,471182.4
1673,317231.16
1674,261163.44
1675,185160.44
1676,197792.17
1677,220938.44
1678,448931.6
1679,348422.06
1680,321781.25
1681,265111.06
1682,295130.1
1683,175589.6
1684,170986.69
1685,179349.55
1686,169298.31
1687,168449.14
1688,186033.62
1689,187956.33
1690,184181.69
1691,172207.06
1692,286832.06
1693,164019.28
1694,182220.38
1695,166097.97
1696,271073.94
1697,173960.19
1698,392815.34
1699,319154.5
1700,231900.03
1701,255128.06
1702,250048.23
1703,259167.48
1704,284841.56
1705,245106.22
1706,442106.94
1707,227581.8
1708,208409.55
1709,267214.7
1710,234423.4
1711,260333.14
1712,255296.19
1713,241489.16
1714,212663.67
1715,203809.81
1716,185144.38
1717,169299.45
1718,139219.62
1719,202950.92
1720,255784.84
1721,165802.94
1722,133101.31
1723,150082.97
1724,203534.78
1725,233872.17
1726,186260.83
1727,165349.67
1728,176450.06
1729,160457.17
1730,160360.97
1731,127912.08
1732,131004.555
1733,118724.58
1734,117398.88
1735,130356.71
1736,111606.04
1737,364384.3
1738,212744.81
1739,249154.66
1740,201784.58
1741,190332.89
1742,175496.97
1743,172407.98
1744,320478.6
1745,219859.44
1746,216120.11
1747,222368.48
1748,213746.28
1749,154307.28
1750,130884.21
1751,224921.14
1752,122513.86
1753,139341.23
1754,201218.83
1755,167600.31
1756,128779.87
1757,119824.73
1758,138425.73
1759,151602.64
1760,160423.52
1761,140634.7
1762,168942.44
1763,176195.17
1764,118294.07
1765,167898.44
1766,174195.95
1767,207486.42
1768,140855.12
1769,141472.47
1770,141927.08
1771,132400.64
1772,131521.25
1773,140122.78
1774,138934.88
1775,133919.4
1776,134475.58
1777,109602.625
1778,135005.98
1779,128218.9
1780,186068.84
1781,132467.0
1782,92510.445
1783,133882.78
1784,110941.36
1785,117651.26
1786,159469.02
1787,178121.31
1788,50754.86
1789,95480.016
1790,71778.234
1791,181228.0
1792,157443.12
1793,122389.25
1794,151021.73
1795,140875.92
1796,134256.64
1797,130418.836
1798,121091.57
1799,113132.29
1800,134673.75
1801,124844.48
1802,141981.36
1803,148728.56
1804,142333.2
1805,130418.34
1806,119164.266
1807,136315.06
1808,118118.086
1809,120389.58
1810,149494.58
1811,113307.14
1812,103065.84
1813,124026.51
1814,102945.22
1815,51408.2
1816,103728.555
1817,101094.29
1818,125023.66
1819,115840.04
1820,70202.36
1821,119527.27
1822,160299.7
1823,38496.883
1824,130763.89
1825,119598.32
1826,101482.6
1827,102619.305
1828,132987.53
1829,108872.66
1830,153383.77
1831,156107.73
1832,103797.98
1833,134657.83
1834,126978.625
1835,159272.08
1836,131966.55
1837,93226.6
1838,124507.445
1839,84609.664
1840,175878.9
1841,152499.64
1842,79097.11
1843,133926.56
1844,141487.84
1845,145714.44
1846,157618.58
1847,175328.22
1848,56510.254
1849,120305.63
1850,127877.734
1851,160340.14
1852,128803.1
1853,130740.414
1854,159768.47
1855,149934.55
1856,229629.25
1857,152880.03
1858,141743.55
1859,121243.59
1860,151762.69
1861,121354.58
1862,264955.88
1863,258376.5
1864,258376.5
1865,346767.28
1866,345819.28
1867,259094.53
1868,305738.44
1869,209462.17
1870,247350.84
1871,270283.03
1872,167305.44
1873,243361.03
1874,138179.4
1875,200327.25
1876,188983.89
1877,212839.44
1878,208102.38
1879,134019.27
1880,139368.39
1881,229543.62
1882,252767.84
1883,201956.08
1884,219064.64
1885,263142.94
1886,292583.8
1887,205660.7
1888,262029.77
1889,158955.2
1890,131357.78
1891,144144.33
1892,107537.24
1893,129576.52
1894,130748.305
1895,138767.45
1896,123079.35
1897,118980.4
1898,108641.94
1899,136129.81
1900,143495.48
1901,167691.95
1902,130749.72
1903,226303.03
1904,132539.78
1905,173052.9
1906,167500.3
1907,219292.52
1908,114129.69
1909,138841.28
1910,122209.84
1911,195524.3
1912,264943.12
1913,127331.11
1914,69767.984
1915,327239.0
1916,64673.918
1917,262154.66
1918,134774.77
1919,161903.44
1920,136027.53
1921,426384.3
1922,328883.4
1923,218397.75
1924,209669.28
1925,213560.02
1926,422203.7
1927,126015.38
1928,162563.36
1929,129690.65
1930,138692.45
1931,135550.06
1932,140991.27
1933,177893.42
1934,185069.17
1935,173762.39
1936,191601.84
1937,190562.61
1938,166859.6
1939,246614.25
1940,183623.1
1941,179512.92
1942,195274.33
1943,202244.77
1944,330441.6
1945,376932.47
1946,155716.02
1947,318215.7
1948,180723.22
1949,233850.02
1950,180261.05
1951,281968.88
1952,229813.73
1953,167755.55
1954,201166.06
1955,132472.02
1956,298845.12
1957,146977.28
1958,308305.84
1959,136037.86
1960,113687.39
1961,122728.24
1962,95741.0
1963,102809.12
1964,114781.26
1965,151117.17
1966,148581.14
1967,323825.2
1968,424660.22
1969,430267.7
1970,427522.75
1971,520716.03
1972,355556.66
1973,297563.4
1974,309289.22
1975,470795.9
1976,280928.03
1977,315734.62
1978,406686.66
1979,310478.06
1980,196827.12
1981,304705.56
1982,251771.2
1983,209264.98
1984,171193.56
1985,219134.44
1986,207604.28
1987,186137.83
1988,182264.73
1989,191717.27
1990,217817.1
1991,279102.62
1992,210971.84
1993,161012.0
1994,242366.73
1995,174689.78
1996,245772.77
1997,314878.75
1998,270056.03
1999,255061.56
2000,319956.3
2001,254454.3
2002,240051.11
2003,254484.66
2004,265372.06
2005,239906.4
2006,229704.56
2007,256078.12
2008,212479.9
2009,194579.03
2010,192902.39
2011,150093.31
2012,166989.25
2013,186867.62
2014,188814.05
2015,200104.66
2016,200627.19
2017,193957.53
2018,124623.97
2019,137508.64
2020,117580.48
2021,107536.516
2022,178790.25
2023,134870.6
2024,226186.4
2025,392857.3
2026,171771.2
2027,156989.56
2028,148150.7
2029,175190.92
2030,267881.06
2031,249058.73
2032,277916.4
2033,259214.92
2034,156696.06
2035,206690.2
2036,200476.14
2037,206945.1
2038,275199.66
2039,225410.17
2040,350067.56
2041,286229.84
2042,196700.92
2043,172266.75
2044,167088.66
2045,184822.02
2046,132366.92
2047,148070.5
2048,135940.95
2049,131691.78
2050,175773.3
2051,118175.51
2052,133740.58
2053,147468.14
2054,78066.92
2055,163565.3
2056,146028.14
2057,121290.664
2058,233500.72
2059,129282.445
2060,176285.12
2061,181242.02
2062,130780.734
2063,119390.27
2064,141295.02
2065,126691.57
2066,175703.81
2067,121315.29
2068,138074.97
2069,90493.99
2070,111081.664
2071,91558.195
2072,117815.945
2073,136839.66
2074,155714.56
2075,155306.75
2076,121880.31
2077,151402.55
2078,130584.04
2079,127955.164
2080,119067.34
2081,124381.445
2082,132299.77
2083,142360.08
2084,114320.64
2085,129759.42
2086,121294.555
2087,118168.4
2088,103636.086
2089,85600.555
2090,129130.266
2091,125989.734
2092,127728.875
2093,129703.75
2094,126818.195
2095,144474.17
2096,77194.086
2097,97787.96
2098,147699.5
2099,58892.855
2100,101526.93
2101,126576.58
2102,130103.8
2103,108031.57
2104,139484.92
2105,116486.36
2106,83357.68
2107,226480.11
2108,119580.7
2109,115642.516
2110,125770.3
2111,137648.45
2112,129579.42
2113,117707.08
2114,99798.2
2115,148421.14
2116,116989.66
2117,147563.36
2118,121749.78
2119,112682.59
2120,114743.51
2121,117635.195
2122,85575.96
2123,80229.48
2124,148808.66
2125,115567.37
2126,151671.36
2127,156735.47
2128,131789.05
2129,102166.055
2130,139412.75
2131,152757.72
2132,121742.516
2133,115209.26
2134,117253.0
2135,104466.53
2136,82817.9
2137,113403.875
2138,132733.95
2139,152857.27
2140,138496.55
2141,146451.14
2142,131672.64
2143,141304.95
2144,110248.26
2145,136110.45
2146,175363.38
2147,131927.64
2148,125986.27
2149,148598.05
2150,236781.86
2151,116537.16
2152,194492.28
2153,171691.78
2154,113333.26
2155,147248.27
2156,264722.9
2157,225880.67
2158,234912.53
2159,219120.73
2160,162374.55
2161,252113.56
2162,369359.7
2163,326540.75
2164,255506.53
2165,179335.8
2166,145865.95
2167,220781.19
2168,210963.98
2169,187589.81
2170,225277.3
2171,150941.53
2172,138276.81
2173,162194.0
2174,232385.92
2175,295327.66
2176,337503.2
2177,257584.12
2178,213570.5
2179,145222.05
2180,193220.25
2181,184396.77
2182,226039.7
2183,202826.19
2184,127725.26
2185,135066.11
2186,152417.17
2187,153812.58
2188,161360.53
2189,208869.56
2190,80984.24
2191,92154.51
2192,92894.85
2193,104119.24
2194,106406.61
2195,106301.14
2196,120742.96
2197,121610.664
2198,172335.81
2199,163923.4
2200,138385.83
2201,129147.89
2202,202505.28
2203,141651.2
2204,174566.11
2205,114425.39
2206,134599.03
2207,217752.92
2208,222937.67
2209,187029.5
2210,122757.91
2211,112917.47
2212,114773.53
2213,111183.6
2214,125270.27
2215,110538.086
2216,144193.19
2217,72306.42
2218,93921.625
2219,80488.13
2220,88964.85
2221,327494.03
2222,231746.03
2223,275446.62
2224,210921.6
2225,128502.03
2226,167231.19
2227,193898.69
2228,281519.8
2229,230053.61
2230,159828.27
2231,215954.36
2232,174982.61
2233,171448.4
2234,255203.0
2235,204579.31
2236,284799.12
2237,346314.62
2238,207163.27
2239,115687.03
2240,162232.8
2241,162259.47
2242,135744.44
2243,123044.15
2244,99815.45
2245,93205.26
2246,129936.555
2247,104946.61
2248,123977.555
2249,117389.87
2250,135912.62
2251,126355.61
2252,177617.9
2253,158980.88
2254,176894.7
2255,193735.31
2256,180231.39
2257,195203.33
2258,175291.08
2259,177530.64
2260,153803.0
2261,178191.34
2262,193373.55
2263,348666.88
2264,400550.84
2265,176155.97
2266,271542.66
2267,355657.4
2268,413324.66
2269,154235.1
2270,173123.38
2271,222212.12
2272,203825.42
2273,161600.83
2274,177931.77
2275,171981.77
2276,181353.81
2277,178267.9
2278,148325.83
2279,126392.34
2280,115044.49
2281,173692.89
2282,184496.02
2283,98389.41
2284,109698.984
2285,151501.72
2286,128116.85
2287,368347.1
2288,283575.06
2289,383311.7
2290,468714.53
2291,353777.22
2292,446535.8
2293,496023.0
2294,387956.38
2295,460271.53
2296,253059.5
2297,345199.38
2298,322247.28
2299,480968.0
2300,317469.2
2301,311012.56
2302,228528.7
2303,249676.81
2304,234082.88
2305,182569.44
2306,183763.52
2307,192997.31
2308,211035.95
2309,279816.84
2310,217550.67
2311,194564.38
2312,174448.28
2313,181247.56
2314,166799.47
2315,176126.45
2316,188282.36
2317,180452.92
2318,180367.98
2319,174653.61
2320,218145.03
2321,239077.27
2322,176536.28
2323,174964.39
2324,171699.94
2325,211126.75
2326,163708.16
2327,217578.78
2328,236072.52
2329,183384.27
2330,173861.92
2331,385187.28
2332,397363.06
2333,292347.34
2334,271782.84
2335,243265.95
2336,331567.97
2337,231500.97
2338,300248.1
2339,216358.05
2340,415540.94
2341,209195.42
2342,237878.45
2343,215023.58
2344,230225.31
2345,243735.6
2346,217667.22
2347,203543.02
2348,244753.64
2349,162161.73
2350,289072.66
2351,259459.47
2352,247779.9
2353,231141.3
2354,136752.31
2355,153237.73
2356,146693.31
2357,197500.88
2358,194963.44
2359,132888.97
2360,115937.85
2361,139896.34
2362,257096.89
2363,133658.1
2364,161682.9
2365,223474.25
2366,177709.83
2367,205188.27
2368,209718.56
2369,211802.27
2370,175610.39
2371,178821.17
2372,187699.8
2373,277131.56
2374,275134.0
2375,248611.75
2376,277164.44
2377,314656.16
2378,139292.31
2379,200189.89
2380,144628.75
2381,161172.6
2382,193454.89
2383,202065.05
2384,242150.16
2385,163494.6
2386,132924.61
2387,133309.75
2388,92892.86
2389,125977.6
2390,151857.88
2391,141166.22
2392,117282.984
2393,168913.81
2394,147962.67
2395,205642.55
2396,146965.3
2397,212228.72
2398,127239.03
2399,51623.355
2400,48390.35
2401,117282.586
2402,136738.28
2403,123634.99
2404,147346.78
2405,164323.62
2406,140871.02
2407,126231.53
2408,138599.55
2409,135367.16
2410,165100.48
2411,121560.19
2412,163645.06
2413,137231.22
2414,142117.39
2415,126052.15
2416,124568.375
2417,128050.17
2418,124464.0
2419,124963.695
2420,119563.73
2421,148474.94
2422,127303.56
2423,135619.02
2424,150028.1
2425,244558.31
2426,129475.7
2427,138912.34
2428,169834.66
2429,116706.1
2430,130138.06
2431,102869.35
2432,136270.19
2433,149261.86
2434,129486.79
2435,144619.77
2436,103863.82
2437,108324.39
2438,120557.25
2439,105711.766
2440,121456.28
2441,90811.016
2442,90749.74
2443,120506.5
2444,119946.45
2445,90308.96
2446,124716.695
2447,194857.95
2448,136079.4
2449,103942.72
2450,151511.55
2451,123182.63
2452,200008.9
2453,99387.47
2454,127719.7
2455,118591.22
2456,128826.15
2457,124825.47
