Id,SalePrice
1461,96492.99
1462,101673.75
1463,106968.14
1464,107954.89
1465,98910.17
1466,110601.14
1467,158217.9
1468,100415.64
1469,97270.75
1470,97458.49
1471,100712.25
1472,95692.75
1473,97444.14
1474,101606.14
1475,101622.25
1476,105796.97
1477,98219.58
1478,98317.75
1479,97299.25
1480,100698.6
1481,102509.14
1482,97965.75
1483,98182.75
1484,98658.75
1485,100909.64
1486,111780.14
1487,109567.9
1488,94042.75
1489,98847.08
1490,100790.75
1491,110390.9
1492,77196.54
1493,94427.99
1494,119200.61
1495,113638.66
1496,100677.25
1497,109752.4
1498,100979.14
1499,101667.38
1500,103547.14
1501,108017.64
1502,99396.75
1503,101668.58
1504,114548.16
1505,100710.25
1506,100365.25
1507,120073.61
1508,101245.38
1509,106600.14
1510,100665.25
1511,96771.75
1512,102105.25
1513,99761.14
1514,97427.49
1515,152244.35
1516,94019.75
1517,222269.52
1518,93891.25
1519,100906.75
1520,95894.49
1521,99704.25
1522,101309.25
1523,94797.25
1524,152678.92
1525,95358.75
1526,96663.25
1527,149813.55
1528,220520.27
1529,96620.49
1530,152773.4
1531,97296.4
1532,142724.58
1533,142152.5
1534,140741.93
1535,146603.08
1536,94490.75
1537,61739.72
1538,331588.28
1539,349723.13
1540,97556.6
1541,145640.97
1542,96380.64
1543,153831.54
1544,139343.2
1545,135112.13
1546,95697.75
1547,94647.99
1548,145900.68
1549,135805.68
1550,103075.64
1551,93404.75
1552,101195.01
1553,194523.13
1554,201799.03
1555,98409.25
1556,69203.72
1557,68587.63
1558,82441.55
1559,75864.44
1560,157873.84
1561,71749.71
1562,151568.44
1563,97604.25
1564,95958.25
1565,107782.88
1566,151982.84
1567,73820.35
1568,115303.32
1569,88088.93
1570,153609.92
1571,96845.67
1572,153402.92
1573,94890.25
1574,85932.25
1575,100360.17
1576,162421.57
1577,98586.25
1578,224022.24
1579,96184.75
1580,108313.9
1581,227850.7
1582,97628.25
1583,100753.75
1584,116350.21
1585,95229.25
1586,80037.18
1587,94844.75
1588,96886.67
1589,80323.29
1590,98773.25
1591,95172.41
1592,79129.86
1593,97441.25
1594,126191.86
1595,93897.57
1596,103429.67
1597,112686.8
1598,106088.14
1599,100909.17
1600,96655.17
1601,96476.75
1602,99954.67
1603,148127.58
1604,99566.17
1605,113476.9
1606,156692.4
1607,94861.25
1608,98242.75
1609,99023.58
1610,100614.14
1611,94490.67
1612,95354.25
1613,94783.25
1614,96183.67
1615,140103.55
1616,86508.99
1617,95546.5
1618,152848.44
1619,152638.92
1620,111214.96
1621,101108.14
1622,98316.47
1623,99706.49
1624,105554.64
1625,96213.25
1626,100973.25
1627,105639.64
1628,120998.61
1629,104337.64
1630,100832.68
1631,100778.25
1632,100331.75
1633,98557.14
1634,104089.64
1635,110295.4
1636,99136.25
1637,114055.69
1638,111348.97
1639,102168.25
1640,169051.61
1641,96493.25
1642,112719.16
1643,108930.4
1644,111581.44
1645,153472.49
1646,97370.25
1647,96527.25
1648,97097.25
1649,154129.42
1650,97947.25
1651,153056.71
1652,96574.75
1653,97491.74
1654,105893.64
1655,101174.49
1656,102632.14
1657,105419.64
1658,95848.64
1659,102498.25
1660,154328.42
1661,114903.44
1662,119177.99
1663,100803.68
1664,99908.68
1665,98522.75
1666,100436.75
1667,117667.77
1668,99734.75
1669,100107.75
1670,99946.75
1671,100131.75
1672,99617.18
1673,119167.41
1674,97423.75
1675,100158.75
1676,100107.75
1677,100158.75
1678,99475.6
1679,100303.68
1680,100582.08
1681,98332.75
1682,101010.75
1683,98688.75
1684,101553.64
1685,106305.64
1686,98658.75
1687,98360.64
1688,106305.64
1689,106305.64
1690,104988.64
1691,105227.14
1692,117055.21
1693,98307.38
1694,105624.64
1695,98875.14
1696,113759.41
1697,99421.14
1698,119788.61
1699,99231.92
1700,112844.4
1701,119304.17
1702,97370.75
1703,98063.75
1704,100646.25
1705,99829.75
1706,100283.68
1707,98375.08
1708,98461.25
1709,98338.25
1710,98650.75
1711,113474.4
1712,99378.08
1713,100710.25
1714,99718.49
1715,112836.16
1716,100670.25
1717,94102.75
1718,99780.49
1719,112273.94
1720,99660.99
1721,97511.25
1722,98481.49
1723,100078.25
1724,99023.58
1725,119650.66
1726,110883.63
1727,97999.25
1728,105599.88
1729,157005.65
1730,153699.65
1731,96677.49
1732,100264.25
1733,97050.25
1734,96536.25
1735,216309.67
1736,95636.49
1737,219066.39
1738,231725.48
1739,122004.01
1740,98426.08
1741,99681.75
1742,108007.64
1743,107792.64
1744,347140.41
1745,98207.25
1746,111107.67
1747,108612.13
1748,171245.68
1749,100328.49
1750,95014.25
1751,162447.28
1752,97753.25
1753,97962.25
1754,111411.16
1755,100765.25
1756,154017.85
1757,151969.37
1758,94801.75
1759,99601.99
1760,101259.99
1761,98783.75
1762,116538.56
1763,99834.75
1764,98192.49
1765,97797.75
1766,101075.25
1767,229857.73
1768,151437.35
1769,95257.75
1770,217855.32
1771,99000.99
1772,96153.99
1773,98460.99
1774,87393.25
1775,152766.35
1776,96802.25
1777,96392.75
1778,219343.32
1779,95010.75
1780,152257.3
1781,97612.25
1782,98323.25
1783,148811.92
1784,214754.55
1785,149293.37
1786,93308.05
1787,322803.33
1788,81925.11
1789,143470.19
1790,99287.25
1791,112099.8
1792,151996.85
1793,83885.03
1794,316218.81
1795,96843.25
1796,98213.67
1797,82760.4
1798,95975.25
1799,154876.03
1800,97572.49
1801,153019.61
1802,152114.65
1803,105717.4
1804,154032.9
1805,97500.25
1806,211518.91
1807,97875.3
1808,197261.93
1809,194236.28
1810,105756.14
1811,79239.04
1812,81356.54
1813,146097.23
1814,95732.55
1815,69542.79
1816,207502.92
1817,87717.64
1818,148859.24
1819,141778.82
1820,87429.1
1821,93416.48
1822,142862.23
1823,63295.7
1824,85349.75
1825,154186.13
1826,94265.55
1827,97745.75
1828,96473.47
