Id,SalePrice
1461,124413.49206349206
1462,155906.5873015873
1463,184529.5873015873
1464,182067.46031746033
1465,204132.6349206349
1466,184428.57142857142
1467,166016.3492063492
1468,172858.25396825396
1469,176592.14285714287
1470,113956.3492063492
1471,194230.47619047618
1472,98114.28571428571
1473,103030.95238095238
1474,154395.2380952381
1475,143113.96825396825
1476,391506.79365079367
1477,250736.52380952382
1478,308591.09523809527
1479,277233.98412698414
1480,437472.1904761905
1481,312592.85714285716
1482,205247.53968253967
1483,181329.26984126985
1484,178352.6984126984
1485,175100.84126984127
1486,192656.20634920636
1487,320854.0
1488,249881.4126984127
1489,209983.31746031746
1490,195340.03174603175
1491,195369.04761904763
1492,107719.93650793651
1493,171871.17460317462
1494,303000.38095238095
1495,303541.5238095238
1496,214964.80952380953
1497,192974.07936507938
1498,156491.44444444444
1499,155169.85714285713
1500,151418.17460317462
1501,170107.14285714287
1502,163167.80952380953
1503,277676.65079365077
1504,225855.66666666666
1505,214397.15873015873
1506,184042.60317460317
1507,218531.90476190476
1508,197085.9365079365
1509,165883.87301587302
1510,155010.31746031746
1511,155137.3015873016
1512,170518.0
1513,151991.31746031746
1514,167069.84126984127
1515,186945.9365079365
1516,154914.0
1517,148589.07936507938
1518,129601.96825396825
1519,224280.31746031746
1520,140426.9841269841
1521,148679.3650793651
1522,162645.11111111112
1523,117784.0
1524,123170.71428571429
1525,127909.25396825396
1526,124667.53968253969
1527,102074.8253968254
1528,126418.77777777778
1529,144510.11111111112
1530,169574.60317460317
1531,117831.07936507936
1532,105421.95238095238
1533,144007.68253968254
1534,115904.36507936507
1535,167194.73015873015
1536,117842.58730158731
1537,84977.50793650794
1538,189733.33333333334
1539,245092.3015873016
1540,114560.15873015873
1541,152480.44444444444
1542,148552.44444444444
1543,217004.26984126985
1544,78657.14285714286
1545,105725.39682539682
1546,120439.41269841269
1547,140135.38095238095
1548,137088.9841269841
1549,115488.09523809524
1550,142585.57142857142
1551,122496.58730158731
1552,142299.31746031746
1553,148882.14285714287
1554,116650.57142857143
1555,168706.9841269841
1556,99391.33333333333
1557,129755.14285714286
1558,97332.53968253969
1559,121680.39682539682
1560,145247.87301587302
1561,151801.42857142858
1562,129534.12698412698
1563,125596.03174603175
1564,159470.38095238095
1565,161818.3015873016
1566,224264.92063492062
1567,83616.55555555556
1568,223634.12698412698
1569,147859.22222222222
1570,129571.03174603175
1571,138034.12698412698
1572,144302.38095238095
1573,232386.2857142857
1574,138987.57142857142
1575,207002.47619047618
1576,210841.17460317462
1577,204914.15873015873
1578,153266.95238095237
1579,142843.96825396825
1580,197647.26984126985
1581,133385.7142857143
1582,131182.53968253967
