id,target
0,7.97875
5,8.333271
15,8.380066
16,8.339154
17,8.119077
19,8.311178
20,8.392407
21,7.9907055
23,8.256045
29,8.401365
31,8.38329
32,7.7759676
33,8.472522
34,8.276161
35,8.451375
37,8.371788
38,8.156811
39,8.30131
40,8.424738
44,8.153649
49,7.994773
53,8.399431
56,8.038696
60,8.326851
61,7.6513996
63,8.135662
64,8.263749
66,8.490136
70,8.209079
71,8.411635
72,8.557664
75,8.004243
76,7.9431453
78,8.274398
85,8.458652
86,7.983759
89,8.307728
90,8.523999
92,7.7377167
93,8.175354
94,8.380278
100,8.082296
101,8.284079
102,8.41051
105,8.022695
106,8.385951
107,8.311065
108,8.043996
109,8.285368
112,8.40688
113,8.265612
116,8.177934
117,8.319425
118,8.413
120,7.915928
129,8.310496
130,8.178966
132,8.175075
133,8.481466
134,8.266514
136,8.389068
137,8.154627
141,8.089896
142,8.36319
152,7.8829036
154,8.23898
156,8.170639
160,7.7631893
161,8.185316
166,8.26413
170,8.181226
173,8.072445
174,7.904047
175,8.111629
179,8.373728
182,7.9862857
186,8.012407
188,8.239566
189,8.18764
191,8.077906
193,8.264452
194,8.118001
195,7.970243
196,8.044887
197,8.166155
199,8.287349
200,8.039573
202,8.175422
203,8.3425
204,8.37485
206,8.089521
207,8.514592
212,8.005644
217,7.9986176
218,7.998169
220,8.827971
224,7.9139714
225,8.303578
229,8.474083
230,8.35238
234,8.161122
235,8.181248
238,8.168555
239,8.389121
241,8.164186
243,8.02873
245,7.6343274
247,8.206774
251,8.343564
252,7.9727364
253,8.451015
255,8.197339
256,8.306549
258,8.526065
259,8.462811
260,8.086014
263,7.7423267
264,8.416531
266,8.091633
267,8.273618
268,8.329746
270,8.3579235
273,8.1347475
274,8.333146
275,7.9404716
276,7.9512463
277,8.438483
281,8.414743
282,8.184018
285,8.240018
292,8.261892
293,7.964922
295,8.11749
298,8.166356
299,8.5521965
300,8.323317
301,7.9730463
302,7.876721
309,8.102191
311,8.4536915
316,8.399052
317,8.097216
319,8.300462
321,8.086555
322,8.287566
324,8.328042
328,7.924441
329,8.540634
331,8.37103
334,8.012734
337,8.366378
338,8.20709
340,8.554788
344,8.345577
349,7.836727
350,7.7444777
351,8.46518
354,8.051638
356,8.443394
358,8.093707
361,8.607983
364,8.337654
365,8.500499
370,7.943313
372,8.206665
374,8.286206
375,7.8861403
376,8.284503
379,8.224185
380,8.359439
382,8.16107
383,8.287788
385,8.323717
389,8.303758
392,8.520036
394,8.150326
395,8.338803
398,7.6942387
400,8.022697
402,8.428295
403,8.318817
406,8.543095
410,8.097441
412,8.309883
413,8.272572
417,8.016634
418,8.309917
419,8.464274
420,8.223907
423,8.285071
424,8.454221
426,8.521328
427,7.9114485
432,8.176931
434,8.016283
438,8.39298
441,8.281721
443,8.402911
448,8.396312
449,8.194569
451,8.352614
452,8.112457
457,8.574008
458,8.130636
459,8.235236
464,8.372182
465,8.2744255
467,8.304737
471,8.216884
472,7.9114428
477,7.9621644
478,8.29856
480,8.267046
483,8.359511
487,8.287652
489,8.199887
491,8.255265
492,8.116412
496,8.307268
500,8.268704
501,8.097021
502,8.208921
503,7.959777
505,7.944799
506,7.8758492
514,8.16277
517,7.964795
519,7.9786057
522,8.21704
523,8.324614
528,8.16572
530,8.039662
532,8.042507
535,8.221729
538,8.09361
542,8.484169
546,8.10694
548,8.0092945
550,8.113413
555,8.48795
557,8.144296
559,8.165295
560,8.519319
562,8.191471
566,8.332289
567,8.352408
569,8.232048
571,8.43438
572,8.289532
574,8.258737
577,8.225696
581,8.342699
583,8.491249
587,8.235495
590,8.026861
592,8.294688
593,8.365432
608,8.375705
612,8.177988
614,8.449272
616,8.4905
617,8.248848
625,8.16852
626,8.3527975
631,7.869503
633,8.210885
636,8.024511
639,8.131749
641,8.126025
642,7.95316
644,8.212072
645,8.027869
646,8.593993
647,8.114492
649,8.494037
650,8.467188
651,8.089077
653,8.067985
655,8.249985
656,8.668467
662,8.302502
669,8.307208
670,8.270276
673,8.5173
674,7.9885983
675,7.782196
685,7.696017
688,8.2813425
689,8.260748
690,8.37177
691,8.201702
696,8.309761
698,8.267699
700,8.330118
701,8.152701
702,8.065207
703,8.548399
704,7.6674128
706,8.349228
708,8.837078
716,8.342499
717,8.510636
718,8.260652
719,7.888186
720,8.269703
721,8.199006
723,8.040292
725,7.7277875
726,8.189835
728,8.410427
