id,target
0,7.998814
5,8.389701
15,8.375812
16,8.460142
17,8.120744
19,8.297198
20,8.393771
21,7.942661
23,8.149066
29,8.363674
31,8.267903
32,7.833024
33,8.43802
34,8.297679
35,8.393847
37,8.38343
38,8.1912775
39,8.230011
40,8.398728
44,8.064238
49,7.982389
53,8.288972
56,8.085379
60,8.337027
61,7.515777
63,8.241181
64,8.388753
66,8.432377
70,8.237206
71,8.301023
72,8.552768
75,8.139884
76,8.048753
78,8.246127
85,8.354482
86,7.961885
89,8.564078
90,8.371084
92,7.3700094
93,8.115807
94,8.394335
100,8.079076
101,8.363879
102,8.421673
105,7.9043126
106,8.341283
107,8.244446
108,8.126084
109,8.363106
112,8.487464
113,8.291888
116,8.227145
117,8.361688
118,8.398606
120,8.033634
129,8.241973
130,8.178041
132,8.150917
133,8.472962
134,8.204174
136,8.326395
137,8.201764
141,7.987641
142,8.320145
152,7.973209
154,8.194219
156,8.288398
160,7.9006915
161,8.119696
166,8.20375
170,8.242176
173,7.992922
174,7.8316045
175,8.151034
179,8.373732
182,8.111045
186,8.094612
188,8.109049
189,8.304665
191,8.204796
193,8.305744
194,8.080166
195,8.028295
196,8.089088
197,8.186951
199,8.254237
200,8.054628
202,8.278761
203,8.386624
204,8.389551
206,8.05924
207,8.529666
212,7.9730253
217,8.003149
218,7.9374347
220,8.663384
224,8.022577
225,8.26365
229,8.486939
230,8.381598
234,8.102874
235,8.160478
238,8.174376
239,8.449556
241,8.199226
243,8.004579
245,7.585196
247,8.15961
251,8.383405
252,8.080879
253,8.349038
255,8.186517
256,8.330101
258,8.53457
259,8.478614
260,8.030495
263,7.7607274
264,8.3829
266,8.089951
267,8.273799
268,8.336635
270,8.3770075
273,8.104951
274,8.427464
275,8.086174
276,7.9915805
277,8.368663
281,8.270196
282,8.197254
285,8.172407
292,8.209138
293,8.049772
295,8.131511
298,8.148218
299,8.681627
300,8.302932
301,7.978841
302,7.962131
309,8.115009
311,8.383753
316,8.307402
317,8.1275
319,8.10848
321,8.112451
322,8.318845
324,8.35405
328,7.9619694
329,8.520516
331,8.3522
334,8.046371
337,8.0282755
338,8.202711
340,8.520105
344,8.239361
349,7.8505373
350,7.6713247
351,8.506403
354,8.056118
356,8.3492775
358,8.108748
361,8.671107
364,8.279875
365,8.623023
370,7.9223633
372,8.26328
374,8.325543
375,7.908618
376,8.2337885
379,8.253951
380,8.482387
382,8.198493
383,8.332589
385,8.356235
389,8.316387
392,8.536504
394,8.143312
395,8.3732
398,7.8458457
400,8.120919
402,8.408286
403,8.141243
406,8.556935
410,8.116266
412,8.299322
413,8.325912
417,8.030008
418,8.255778
419,8.477782
420,8.196658
423,8.142017
424,8.214328
426,8.39165
427,7.864727
432,8.112997
434,8.184333
438,8.431016
441,8.3316145
443,8.450206
448,8.431459
449,8.359447
451,8.366959
452,8.235927
457,8.581104
458,8.110487
459,8.311242
464,8.376689
465,8.314333
467,8.1728735
471,8.227181
472,7.8677344
477,8.035058
478,8.28959
480,8.271267
483,8.2652235
487,8.285303
489,8.204048
491,8.324437
492,8.099075
496,8.202238
500,8.257863
501,8.0995
502,8.184774
503,8.174728
505,8.07805
506,7.9355526
514,7.572271
517,7.980032
519,8.033711
522,8.195309
523,8.379772
528,8.278827
530,8.057622
532,8.074517
535,8.167468
538,8.070938
542,8.418447
546,7.9996333
548,8.02206
550,8.201519
555,8.472682
557,8.025582
559,8.162155
560,8.479407
562,8.283025
566,8.264228
567,8.376577
569,8.162762
571,8.308209
572,8.222593
574,8.376945
577,8.202196
581,8.320454
583,8.4898
587,8.184201
590,8.053612
592,8.237696
593,8.3024025
608,8.507646
612,8.12464
614,8.439368
616,8.50961
617,8.235021
625,8.19377
626,8.36959
631,7.9063087
633,8.207509
636,8.111248
639,8.105644
641,8.115533
642,7.9071884
644,8.332612
645,7.9865327
646,8.602914
647,7.9339747
649,8.512833
650,8.485014
651,8.059236
653,8.05437
655,8.230225
656,8.548209
662,8.260521
669,8.222627
670,8.269348
673,8.431493
674,7.954618
675,7.7481995
685,7.82136
688,8.289274
689,8.247592
690,8.407195
691,8.323003
696,8.281029
698,8.526979
700,8.3448
701,8.152255
702,8.127932
703,8.646641
704,7.7077413
706,8.210462
708,8.768681
716,8.360673
717,8.494296
718,8.224354
719,7.8680077
720,8.232413
721,8.309925
723,7.9442987
725,7.6900153
726,8.200211
728,8.404633
730,7.9719815
731,8.202552
734,8.337043
736,8.306086
739,8.2456455
743,8.43082
747,8.364688
749,8.445025
752,7.876084
759,8.326983
763,7.7577662
764,7.8432736
765,7.9814425
766,8.473027
769,8.237837
776,8.143552
778,7.741395
783,8.023823
784,8.228476
787,8.446685
791,7.8545275
792,8.206135
796,8.452315
799,7.7659645
800,8.170255
801,8.436625
803,8.05584
804,7.917836
805,8.25126
806,8.323677
807,8.26397
809,8.024341
811,8.253882
813,8.0354595
814,8.380816
815,7.9000754
816,8.363526
818,8.228592
822,8.413694
828,8.137625
831,7.754097
832,7.9657645
834,7.830145
835,8.582405
836,8.1749115
838,8.29792
839,8.1317215
842,8.164711
845,8.312458
846,8.544431
848,8.119096
852,8.096892
856,8.4503
857,8.239376
860,8.169396
869,8.260324
871,7.9311714
876,8.46577
885,8.417648
887,8.513612
888,8.390624
889,8.312385
891,7.637364
895,8.387683
902,8.284182
903,8.630116
905,7.888494
907,8.147124
908,8.228344
909,8.301239
910,8.479667
911,8.085374
913,8.475655
914,8.405342
916,8.005297
917,8.029595
919,8.241711
923,8.386874
924,7.9913096
925,8.2474785
926,8.467431
929,8.401363
930,8.558386
931,8.270759
936,8.601807
937,8.284408
947,7.967746
949,8.304825
952,8.069252
955,8.575207
956,8.514864
961,8.219845
963,7.981235
964,7.8242373
966,8.529586
968,8.400487
969,8.078335
971,8.455055
974,8.549208
980,8.463133
981,8.11274
982,8.306188
983,8.244337
984,7.854698
986,8.097556
992,8.452031
993,8.111062
994,8.4096155
998,8.241897
999,7.926704
1004,8.599851
1006,8.040864
1007,8.130879
1011,8.800141
1012,7.866604
1014,7.9966407
1020,8.422315
1021,8.353462
1023,8.029753
1025,7.9502
1026,8.1952915
1027,8.111689
1033,8.137919
1034,8.426273
1038,8.1671505
1040,8.336604
1043,8.268183
1045,8.369123
1046,8.190213
1048,8.301152
1049,8.281729
1052,8.340487
1054,8.265029
1055,7.962108
1056,8.225937
1058,8.284155
1060,8.607722
1064,8.085651
1067,7.9203596
1069,8.227373
1070,8.129965
1072,8.435871
1077,8.444414
1082,8.369289
1086,8.433809
1091,8.460431
1093,8.399283
1097,8.112461
1101,8.352999
1104,8.164444
1106,8.2303705
1107,8.26841
1109,8.600419
1113,7.813575
1115,8.001188
1119,8.212736
1120,7.875843
1123,8.403234
1131,8.259284
1132,8.267176
1134,8.504708
1136,8.364081
1137,8.543104
1138,8.262605
1139,8.023915
1141,8.097493
1143,7.9238944
1144,7.9597883
1145,8.038522
1149,8.404838
1150,8.274281
1153,8.359475
1155,8.025488
1160,8.436619
1163,7.7166495
1165,8.308584
1166,8.267694
1169,8.391486
1172,8.303095
1173,8.304754
1175,8.215138
1177,8.251124
1182,8.333055
1184,8.1327715
1186,8.133964
1188,8.372843
1193,8.476811
1196,8.156816
1198,8.636671
1199,7.8908286
1202,8.256861
1203,8.524643
1208,8.1056795
1210,8.236523
1211,8.024481
1213,8.1921625
1221,8.236052
1222,8.360406
1226,8.468346
1227,8.256938
1229,8.043808
1230,8.577336
1231,8.161187
1232,8.658313
1233,8.113917
1234,8.639804
1236,8.025493
1237,8.150791
1241,8.473531
1242,8.027401
1243,8.185396
1247,7.961563
1250,8.318956
1251,8.426985
1254,8.323063
1258,8.492836
1259,8.060691
1260,8.261391
1262,8.500229
1265,8.4037075
1267,8.070374
1268,8.239504
1270,8.344489
1271,8.137363
1272,8.485272
1275,7.9667435
1276,8.18178
1278,8.520431
1281,8.101234
1282,7.9236894
1283,8.2775345
1284,8.513892
1286,8.280766
1288,8.433888
1291,8.52459
1293,8.496311
1294,8.223027
1295,8.229209
1299,8.255475
1301,8.062218
1302,8.313766
1303,8.160333
1306,8.161975
1308,8.394843
1310,8.330044
1311,7.9536285
1314,8.227696
1317,8.115589
1319,8.028139
1323,8.108675
1325,8.06774
1331,8.002546
1332,7.9623027
1335,8.452266
1337,7.8501425
1338,8.389161
1340,7.9473953
1341,8.168673
1343,7.9347963
1345,8.447241
1346,8.370399
1347,8.1595125
1349,8.261489
1351,8.4321995
1357,8.197472
1364,8.56475
1365,7.983948
1366,7.92634
1369,8.183635
1371,8.345317
1373,8.1382475
1382,8.405364
1385,8.403063
1386,8.062473
1389,8.3221855
1392,8.271783
1394,8.135959
1398,8.177771
1400,8.062745
1401,8.435778
1403,8.28847
1405,7.9858813
1406,8.2648115
1413,8.147959
1414,8.147806
1415,8.167221
1420,8.246851
1421,8.350395
1423,7.996745
1426,8.089927
1427,8.204966
1428,8.286899
1429,8.321598
1430,8.261852
1431,8.128025
1432,8.486033
1434,8.269848
1435,8.152457
1436,8.343851
1439,8.455236
1443,8.538153
1444,7.989837
1445,8.352446
1447,8.120922
1450,7.712444
1451,8.215762
1452,8.553194
1453,8.638524
1454,8.4022255
1455,8.479805
1457,8.390834
1459,8.026002
1466,8.25221
1467,8.356966
1468,8.405853
1469,8.631856
1472,8.106271
1475,8.297944
1476,8.017046
1477,8.086721
1483,8.124601
1484,8.244149
1485,8.405384
1488,8.095279
1491,8.492933
1494,8.1303625
1498,8.099766
1502,8.07999
1503,8.0777025
1506,8.136457
1509,8.387874
1511,7.9687386
1516,8.478731
1518,8.319304
1519,8.048787
1523,7.9035788
1526,8.123817
1532,8.363807
1535,7.988945
1538,8.212107
1539,7.9784684
1541,8.553553
1543,8.092956
1544,8.451186
1546,8.27344
1547,8.203445
1548,8.201379
1555,8.385293
1556,8.369305
1558,8.707093
1559,8.472034
1561,8.305095
1562,8.347191
1564,8.185063
1567,8.040711
1568,8.0053625
1569,8.465804
1575,8.36207
1576,8.050157
1578,8.209421
1583,8.42092
1584,8.378805
1587,8.495118
1595,8.317431
1596,8.315031
1597,8.485309
1601,8.207649
1604,8.293075
1611,8.16474
1613,8.102421
1615,8.095112
1616,8.436074
1620,8.446962
1622,8.092369
1626,8.139617
1628,8.18043
1629,8.327385
1633,7.9684997
1635,8.205776
1636,8.293183
1637,7.987138
1640,8.473498
1642,7.860108
1643,8.32704
1644,8.161279
1646,8.160079
1647,8.145925
1648,8.190858
1654,8.183902
1657,8.084661
1658,8.511475
1661,8.3262005
1668,8.175233
1669,8.017208
1670,8.327011
1672,8.47339
1675,8.568107
1676,8.362722
1678,8.380506
1679,8.1732025
1684,8.074215
1686,8.570937
1691,8.259399
1692,8.065204
1697,8.003725
1699,8.178072
1700,8.287764
1703,8.467628
1704,7.9377103
1707,7.6487923
1708,8.355656
1711,8.103168
1713,8.214848
1714,8.135914
1717,8.350375
1721,8.446355
1723,7.9728036
1724,8.752189
1727,7.92643
1728,8.177688
1731,8.156406
1735,8.510735
1736,8.261665
1738,8.154191
1740,8.421069
1741,8.118988
1743,8.173343
1744,8.283914
1745,7.769129
1746,8.177791
1747,8.568271
1750,8.164752
1753,8.380808
1760,7.847504
1762,8.115109
1763,8.529816
1764,8.415315
1766,8.5347
1767,8.098907
1769,8.071316
1770,8.437461
1773,8.205469
1775,8.01951
1779,8.404033
1785,8.471309
1786,7.9776297
1787,8.2353525
1791,8.508976
1794,8.243509
1795,8.028412
1801,7.8982034
1805,8.39757
1811,8.1734085
1815,8.390295
1816,8.529045
1820,8.194397
1822,8.383028
1823,8.390112
1824,8.150432
1825,8.237426
1826,8.111173
1829,8.204418
1831,8.234298
1834,8.128045
1835,8.289132
1837,7.8502274
1839,8.358389
1850,8.088529
1851,8.488622
1852,8.52164
1853,8.463397
1854,8.494675
1855,8.159576
1857,8.199385
1859,8.051578
1860,8.325155
1861,8.2762375
1864,8.195537
1865,8.083079
1867,8.100201
1871,8.36452
1872,7.9935975
1873,8.260307
1875,7.819932
1876,8.029197
1880,7.813953
1882,8.182618
1883,8.1957445
1885,8.22212
1888,8.25258
1894,8.393966
1902,8.123871
1903,8.284397
1908,8.266755
1910,8.507259
1915,8.029358
1921,8.369698
1923,8.133351
1929,8.2603445
1930,8.243679
1932,8.417015
1935,8.16811
1936,8.335081
1937,8.199004
1938,8.272994
1939,8.193832
1945,7.960565
1947,8.19683
1950,8.23562
1952,8.247259
1955,8.247894
1962,8.325636
1963,8.178314
1964,8.282459
1967,8.393036
1968,8.212385
1969,8.454136
1972,8.348797
1974,8.043467
1977,8.391282
1978,8.31098
1979,8.245113
1982,8.383897
1984,8.028652
1985,8.421627
1988,8.2626295
1989,8.217658
1992,8.199929
1994,8.360318
1995,8.25809
1996,8.2479315
2001,7.9176717
2003,7.914483
2007,8.705595
2008,8.28381
2010,8.2695
2011,8.270339
2012,8.60504
2014,8.180634
2015,8.084956
2017,7.747503
2018,8.191065
2020,8.274305
2023,8.3392725
2024,8.522274
2025,8.195822
2028,8.356526
2029,8.296464
2033,8.11431
2034,8.273835
2035,8.283402
2036,8.022197
2037,7.9837866
2038,8.029147
2039,8.383778
2045,8.548711
2046,8.254998
2052,8.401565
2059,8.361757
2063,8.141112
2064,8.261974
2065,7.955258
2066,8.149874
2069,8.386916
2078,8.523297
2082,8.379892
2086,8.319426
2090,8.415174
2095,8.028852
2097,8.836647
2100,8.434334
2101,8.404488
2103,8.530515
2104,8.52749
2105,8.302037
2107,8.307039
2108,8.230579
2109,8.165625
2111,7.863088
2112,8.164708
2114,7.756809
2115,8.40741
2116,8.272365
2117,8.718167
2118,8.137092
2119,8.253839
2120,8.027256
2121,8.167704
2122,8.35697
2123,8.273057
2124,8.40911
2126,8.282196
2129,8.293822
2130,8.303944
2131,8.22991
2134,8.415951
2136,8.391832
2137,7.907503
2141,8.131789
2142,8.083666
2148,8.016921
2150,8.2318535
2153,8.154698
2154,8.575721
2155,8.581646
2156,7.9498158
2158,8.130508
2159,8.165855
2164,8.158783
2165,8.252643
2166,8.337252
2170,8.17814
2174,8.297583
2175,8.329587
2178,7.8469625
2179,8.226099
2184,8.212143
2185,8.223673
2186,8.33512
2190,8.2146015
2195,8.037535
2196,8.524346
2197,8.181447
2198,8.421995
2199,8.355277
2201,8.083946
2203,8.519368
2204,7.4387126
2205,8.225351
2206,8.306219
2211,8.25563
2214,8.148068
2216,8.4579115
2217,8.262524
2218,7.894866
2219,8.56077
2220,8.257825
2221,8.403947
2222,8.050298
2224,8.307041
2227,8.268764
2231,8.174072
2236,8.133165
2237,8.402482
2238,8.089419
2240,8.305456
2242,8.013097
2246,8.150305
2248,8.2579155
2253,8.484107
2254,8.004761
2256,8.373444
2260,8.44376
2264,7.9253063
2267,7.9830976
2269,8.435705
2270,8.447596
2271,7.934302
2276,8.180904
2280,8.49462
2281,8.1840105
2284,8.110609
2286,8.004723
2288,8.308569
2289,8.316681
2295,8.5492525
2302,8.144389
2307,7.9545164
2308,8.182539
2309,8.35819
2310,8.458019
2312,8.481064
2316,8.080813
2321,8.331712
2323,8.331205
2326,8.12228
2327,8.253764
2329,8.333207
2330,8.441047
2331,8.307114
2334,8.558568
2337,8.316417
2338,8.242594
2342,8.256605
2346,8.178366
2350,7.812726
2351,8.370803
2355,7.875391
2356,7.8620067
2357,8.399902
2359,8.393553
2361,7.878529
2365,8.522828
2369,8.505103
2372,7.798691
2377,8.29104
2379,8.442344
2380,8.381924
2381,8.148692
2383,8.071294
2388,8.232729
2389,8.463679
2390,7.977401
2392,8.398117
2393,8.270082
2396,7.9942656
2398,8.380163
2399,8.113272
2400,8.220516
2402,8.300996
2404,8.280679
2406,8.442012
2410,8.465366
2413,8.068961
2417,8.002055
2420,8.2515745
2421,8.255487
2425,8.247695
2434,8.208631
2435,8.473946
2438,8.381174
2439,8.378265
2443,7.998088
2445,8.100194
2446,8.440951
2448,8.512861
2451,8.400457
2452,7.996683
2453,7.6593575
2455,8.48354
2457,8.13093
2458,8.166419
2460,8.584998
2462,8.542793
2464,8.628578
2465,8.185231
2470,8.24201
2475,8.305074
2476,8.229682
2478,8.517258
2485,7.980388
2486,7.9758415
2487,8.502893
2489,8.209215
2493,8.026594
2494,8.513358
2497,8.166745
2499,8.337804
2500,8.40755
2505,8.409215
2506,8.414468
2511,8.044685
2514,8.140154
2515,8.186208
2518,8.369653
2523,7.766026
2524,8.207382
2526,8.356402
2529,8.439933
2533,8.160496
2537,8.157509
2538,7.842357
2540,8.046558
2542,8.45407
2544,8.306221
2545,8.373569
2547,8.190551
2550,8.292643
2551,8.229714
2555,7.730365
2558,8.280538
2559,8.210571
2560,7.982229
2563,7.927925
2572,8.408044
2573,8.151905
2574,8.393442
2575,8.382613
2576,8.303071
2578,8.222435
2579,8.0478325
2584,8.298143
2585,8.308564
2587,7.9578176
2589,8.201762
2594,7.856665
2595,8.36918
2597,8.125305
2598,8.324449
2602,8.134899
2603,8.311706
2604,8.139654
2606,8.298418
2607,8.356962
2608,8.103334
2610,8.5146265
2611,8.2471485
2614,8.3746805
2617,8.552272
2620,8.068017
2624,8.283326
2625,8.249894
2626,8.212479
2627,8.133175
2629,7.8878627
2630,8.453978
2632,8.48556
2638,8.324635
2639,8.320708
2648,8.440362
2649,8.435923
2655,8.411739
2656,8.097854
2657,8.1724825
2659,8.857024
2660,8.335749
2661,8.273956
2663,8.843208
2665,8.426887
2668,8.081026
2670,8.279186
2674,8.241326
2675,8.373242
2680,8.068673
2682,8.186117
2683,8.40353
2684,8.3137045
2687,8.233794
2688,8.563922
2689,8.028309
2690,8.004217
2691,8.619726
2693,8.480218
2694,8.014376
2699,7.9898214
2702,8.486961
2703,8.28473
2709,8.557338
2716,8.220814
2717,8.043748
2719,8.125411
2721,8.475356
2722,8.456468
2732,8.075601
2735,7.960028
2739,7.689561
2743,7.791849
2744,8.234184
2747,8.386671
2748,8.251955
2750,8.086089
2752,8.478367
2753,8.251359
2755,8.646553
2756,8.028733
2759,8.2290535
2761,8.484719
2762,8.192895
2763,8.05901
2764,8.221868
2770,8.407084
2771,8.095744
2772,8.35937
2773,8.153837
2775,8.14698
2780,8.100624
2782,7.7880116
2783,7.902278
2789,8.25405
2796,8.586123
2798,8.282842
2799,8.168703
2800,8.421088
2806,8.179525
2807,8.135148
2814,8.073073
2817,8.408625
2818,8.423319
2820,8.454324
2821,8.192225
2822,8.0424385
2826,8.280078
2827,8.143739
2828,8.345391
2830,8.321433
2831,8.345284
2832,8.47618
2841,8.431109
2842,7.845374
2848,8.197255
2849,8.069855
2851,8.323356
2852,8.118755
2853,8.086352
2854,7.5202947
2860,7.8811493
2862,8.282737
2865,8.379028
2866,7.505874
2867,8.337997
2870,8.356352
2875,8.328108
2877,8.306206
2878,7.912189
2879,8.289097
2882,8.468835
2883,8.28077
2884,8.430413
2885,8.458701
2886,8.398608
2887,8.176047
2889,8.302596
2890,8.27861
2895,8.064431
2896,8.104037
2897,8.030816
2899,8.204153
2902,8.438093
2908,8.132176
2914,8.238414
2916,8.079392
2917,8.350345
2918,8.116648
2920,8.228855
2922,8.326624
2925,8.452563
2928,8.149493
2929,8.1642065
2932,7.827442
2933,8.085312
2934,8.1711235
2935,8.418782
2936,8.042606
2937,8.346011
2939,8.259451
2943,8.54499
2946,8.29034
2949,8.022873
2950,8.182827
2951,8.38721
2953,8.411831
2959,7.9802227
2963,8.266038
2967,8.07135
2970,8.128018
2974,8.214146
2977,8.404218
2980,8.157678
2981,8.273214
2986,8.236374
2987,8.290609
2988,8.402364
2991,8.2098255
2993,8.394627
2994,8.471976
2995,8.254206
2996,8.274307
3001,8.020118
3003,8.081611
3005,8.171159
3008,8.485007
3009,8.348666
3010,8.076911
3011,8.236468
3012,8.223224
3017,8.260554
3020,7.8989096
3021,8.1073475
3022,8.187903
3027,8.150218
3030,8.184478
3031,8.633789
3032,8.545714
3033,8.390584
3035,8.256584
3038,8.354981
3040,8.015987
3043,8.253484
3045,8.333723
3046,8.372435
3057,8.023782
3058,8.314015
3059,8.222043
3061,8.140911
3062,8.126536
3063,8.229507
3064,8.011275
3067,8.2378235
3068,7.801511
3070,7.9307218
3074,8.111523
3076,8.349534
3077,8.197759
3078,8.315827
3079,8.005402
3082,8.346896
3083,8.217241
3084,7.9487634
3088,8.504123
3089,7.828611
3090,8.273578
3091,8.440857
3092,8.187817
3093,7.8500433
3097,8.359329
3098,8.411483
3099,8.527016
3104,8.075402
3105,8.393052
3106,8.394092
3108,8.442666
3110,8.342333
3112,8.3239565
3113,8.344791
3114,8.082893
3117,8.024776
3118,8.276777
3122,8.131081
3124,8.142803
3126,8.222013
3129,8.119885
3131,8.312516
3133,8.233351
3135,8.45744
3138,8.451175
3140,8.054545
3146,8.275306
3152,8.109394
3156,8.182032
3157,8.003184
3158,8.548218
3159,8.214661
3160,8.320033
3164,8.432989
3172,8.158612
3174,8.426344
3175,8.32652
3177,8.022187
3183,8.319464
3190,8.185796
3192,8.448048
3195,8.6502285
3196,8.444028
3203,8.3202715
3208,8.308162
3209,8.113388
3210,8.387934
3211,8.095524
3215,8.530094
3216,8.384624
3218,8.466058
3220,8.638367
3224,8.658491
3231,8.240574
3234,8.218468
3235,8.434237
3236,8.301184
3237,8.209256
3239,8.118415
3242,8.220876
3245,8.075054
3251,8.386765
3254,8.253273
3256,8.029445
3258,8.20757
3260,8.1709795
3267,8.52596
3268,8.230879
3270,8.076888
3272,8.514456
3273,7.978087
3274,8.062382
3276,7.9866867
3277,8.041633
3279,7.926935
3280,8.370136
3282,8.205258
3283,8.475639
3286,8.237483
3288,7.9663305
3290,8.157221
3296,8.411665
3298,8.346716
3301,8.195801
3302,7.9067936
3304,8.194313
3305,8.027539
3309,8.206196
3311,8.441196
3316,8.193897
3317,8.158935
3318,8.4761
3328,8.466315
3330,7.8377695
3331,8.474865
3332,8.41607
3334,8.276052
3337,7.9285645
3338,8.127912
3343,8.293388
3346,8.15172
3353,8.416098
3354,8.019589
3360,8.085908
3366,7.9612446
3367,8.317156
3370,8.041856
3371,8.215318
3372,8.107793
3374,8.494131
3376,8.2358675
3378,8.286423
3379,8.283883
3382,8.3963175
3383,8.051371
3385,8.468975
3386,8.0164795
3396,8.270116
3400,8.235504
3401,8.305554
3403,8.336437
3408,8.74204
3412,8.578022
3415,8.596701
3416,8.39961
3420,8.2630825
3422,8.155078
3424,7.994424
3427,8.358198
3428,8.307305
3430,8.165368
3431,8.378671
3432,8.345253
