id,target
0,8.033374
5,8.307704
15,8.41005
16,8.406971
17,8.090951
19,8.297482
20,8.538757
21,7.9201884
23,8.194315
29,8.338018
31,8.258262
32,7.872409
33,8.345967
34,8.199583
35,8.364199
37,8.322597
38,8.1804085
39,8.178626
40,8.459441
44,8.024983
49,7.971855
53,8.351592
56,8.036029
60,8.408416
61,7.4681067
63,8.359855
64,8.187689
66,8.48996
70,8.237608
71,8.321277
72,8.716194
75,8.014298
76,8.114209
78,8.239367
85,8.517125
86,7.9095163
89,8.329535
90,8.372288
92,8.164855
93,8.2520275
94,8.436193
100,8.128734
101,8.381848
102,8.446812
105,7.853985
106,8.407342
107,8.052814
108,8.1498375
109,8.267904
112,8.35887
113,8.130486
116,8.1954155
117,8.366535
118,8.349791
120,8.100885
129,8.2013035
130,8.199614
132,8.154571
133,8.327929
134,8.152104
136,8.410454
137,8.252264
141,8.055407
142,8.389474
152,7.9109287
154,8.2102585
156,8.1511345
160,7.799774
161,8.101429
166,8.23884
170,8.160977
173,7.937766
174,7.8321843
175,8.407686
179,8.230709
182,8.1001425
186,8.014275
188,8.225201
189,8.329074
191,8.216163
193,8.2709875
194,8.001654
195,7.970208
196,8.043556
197,8.231326
199,8.356455
200,8.100363
202,8.381139
203,8.355099
204,8.398042
206,7.922698
207,8.501318
212,8.049037
217,8.053542
218,8.0727
220,8.645885
224,7.9411077
225,8.311827
229,8.569161
230,8.409645
234,8.085172
235,8.042732
238,8.263899
239,8.323817
241,8.058541
243,8.090165
245,7.6601686
247,8.108306
251,8.35366
252,8.05061
253,8.373737
255,8.206775
256,8.386409
258,8.655781
259,8.460677
260,8.020249
263,7.798844
264,8.480829
266,8.224138
267,8.181933
268,8.375273
270,8.321793
273,8.165436
274,8.255968
275,8.182198
276,7.9827285
277,8.424913
281,8.392749
282,8.298957
285,8.268763
292,8.175605
293,8.100712
295,8.171877
298,8.086297
299,8.641452
300,8.282305
301,7.995724
302,7.9678574
309,8.101314
311,8.366067
316,8.430342
317,8.0519905
319,8.203509
321,8.200911
322,8.389293
324,8.325227
328,7.9429555
329,8.410291
331,8.379535
334,8.17655
337,8.404301
338,8.148877
340,8.580251
344,8.274602
349,7.845151
350,7.743546
351,8.549924
354,8.102828
356,8.262016
358,8.03189
361,8.628677
364,8.330438
365,8.507702
370,7.9843636
372,8.241214
374,8.357921
375,7.861221
376,8.295676
379,8.26577
380,8.367509
382,8.261593
383,8.314949
385,8.318337
389,8.340776
392,8.451267
394,8.066997
395,8.429006
398,7.895893
400,8.1098795
402,8.378923
403,8.275169
406,8.60707
410,8.101253
412,8.203822
413,8.279379
417,7.9626975
418,8.241026
419,8.376079
420,8.317407
423,8.177334
424,8.324429
426,8.430814
427,7.754141
432,8.168419
434,8.1113825
438,8.413024
441,8.27098
443,8.336412
448,8.37632
449,8.224158
451,8.301351
452,8.513274
457,8.514255
458,8.090037
459,8.369396
464,8.2828
465,8.222691
467,8.215979
471,8.142159
472,7.936363
477,8.042579
478,8.179769
480,8.278053
483,8.274109
487,8.249039
489,8.21406
491,8.241771
492,8.136792
496,8.196168
500,8.265005
501,8.092034
502,8.299424
503,8.297785
505,7.9898224
506,7.9033127
514,7.659519
517,7.9917693
519,8.041127
522,8.165535
523,8.400159
528,8.260191
530,8.073945
532,8.093581
535,8.240635
538,8.119993
542,8.429657
546,8.139603
548,8.02421
550,8.134986
555,8.532877
557,7.9450707
559,8.033458
560,8.417389
562,8.606895
566,8.273455
567,8.236965
569,8.219595
571,8.347723
572,8.122696
574,8.498154
577,8.178294
581,8.379087
583,8.440461
587,8.337146
590,8.039282
592,8.2999935
593,8.366648
608,8.563128
612,8.291592
614,8.408185
616,8.417682
617,8.241167
625,8.13341
626,8.305829
631,7.8467345
633,8.212589
636,8.080866
639,8.026744
641,8.017745
642,7.884857
644,8.29318
645,7.9383626
646,8.512612
647,8.179578
649,8.434109
650,8.430524
651,8.060548
653,7.996224
655,8.318299
656,8.599169
662,8.2577715
669,8.295759
670,8.32185
673,8.397291
674,8.043288
675,7.751089
685,7.865728
688,8.4311285
689,8.236598
690,8.359181
691,8.32986
696,8.281891
698,8.753626
700,8.391259
701,8.240828
702,8.139722
703,8.620474
704,7.7801857
706,8.284768
708,8.898186
716,8.420362
717,8.478388
718,8.233144
719,7.8845954
720,8.283594
721,8.267532
723,8.068525
725,7.747519
726,8.244336
728,8.428241
730,7.9565105
731,8.179219
734,8.363339
736,8.402877
739,8.194738
743,8.376877
747,8.386286
749,8.371045
752,7.766965
759,8.26877
763,7.913802
764,7.7504435
765,8.025808
766,8.450376
769,8.200673
776,8.147387
778,7.7656593
783,8.0297165
784,8.183791
787,8.443419
791,7.7372026
792,8.15145
796,8.521269
799,7.779095
800,8.213265
801,8.4944515
803,7.996749
804,7.7994595
805,8.369939
806,8.153253
807,8.307488
809,8.048725
811,8.245044
813,7.874132
814,8.420181
815,7.8622894
816,8.351228
818,8.180509
822,8.464115
828,8.155743
831,7.885886
832,7.9303102
834,7.8380384
835,8.657306
836,8.269272
838,8.227942
839,8.107563
842,8.071354
845,8.3157
846,8.683898
848,8.175863
852,8.212439
856,8.677181
857,8.2500925
860,8.223128
869,8.281791
871,8.359719
876,8.424974
885,8.418331
887,8.507188
888,8.397952
889,8.373192
891,7.5575423
895,8.346912
902,8.284705
903,8.631757
905,7.978812
907,8.145705
908,8.211691
909,8.31726
910,8.376084
911,8.1078615
913,8.506221
914,8.362426
916,7.984438
917,8.173637
919,8.130237
923,8.291326
924,7.935288
925,8.2923565
926,8.482031
929,8.422505
930,8.575034
931,8.270408
936,8.622182
937,8.296951
947,7.9888153
949,8.18158
952,8.190205
955,8.588578
956,8.45766
961,8.236155
963,8.026884
964,7.923051
966,8.564306
968,8.372879
969,8.09966
971,8.339767
974,8.588689
980,8.340688
981,8.166439
982,8.213866
983,8.247954
984,7.978264
986,8.100733
992,8.558895
993,8.021446
994,8.381657
998,8.210781
999,7.880353
1004,8.636368
1006,7.9708223
1007,8.044164
1011,8.910519
1012,7.908383
1014,8.080196
1020,8.375659
1021,8.237653
1023,8.04826
1025,7.872534
1026,8.254013
1027,8.139772
1033,8.092632
1034,8.360321
1038,8.091981
1040,8.274893
1043,8.256786
1045,8.372977
1046,8.244115
1048,8.263074
1049,8.1693735
1052,8.4453335
1054,8.26683
1055,7.891811
1056,8.070517
1058,8.266667
1060,8.635774
1064,8.059975
1067,7.8851404
1069,8.280233
1070,8.229309
1072,8.303002
1077,8.448017
1082,8.392637
1086,8.551196
1091,8.398793
1093,8.453785
1097,8.040891
1101,8.352968
1104,8.103663
1106,8.377329
1107,8.258501
1109,8.6747465
1113,7.8690534
1115,7.981852
1119,8.255482
1120,7.8008575
1123,8.392475
1131,8.058475
1132,8.458636
1134,8.451957
1136,8.417565
1137,8.7397585
1138,8.30138
1139,8.044477
1141,8.115993
1143,8.037905
1144,7.9165244
1145,7.923118
1149,8.416166
1150,8.270532
1153,8.379374
1155,8.0057745
1160,8.425955
1163,7.8422213
1165,8.295145
1166,8.226847
1169,8.365965
1172,8.424539
1173,8.209347
1175,8.116524
1177,8.339266
1182,8.31938
1184,8.002978
1186,8.236732
1188,8.568241
1193,8.427256
1196,8.176382
1198,8.642076
1199,7.8801055
1202,8.089641
1203,8.50124
1208,8.079528
1210,8.318689
1211,7.974867
1213,8.240858
1221,8.210482
1222,8.333918
1226,8.47113
1227,8.33022
1229,7.9575505
1230,8.511302
1231,8.113438
1232,8.700365
1233,8.06619
1234,8.663775
1236,7.9871726
1237,8.184497
1241,8.423995
1242,8.158168
1243,8.075429
1247,7.9922533
1250,8.389196
1251,8.425487
1254,8.330476
1258,8.442237
1259,8.074571
1260,8.248534
1262,8.589464
1265,8.472821
1267,8.083369
1268,8.203445
1270,8.181466
1271,8.214468
1272,8.440168
1275,7.7907615
1276,8.197669
1278,8.444578
1281,8.191492
1282,7.975235
1283,8.2672415
1284,8.521536
1286,8.33371
1288,8.467393
1291,8.458685
1293,8.581897
1294,8.295381
1295,8.098786
1299,8.2186985
1301,8.02691
1302,8.205295
1303,8.117453
1306,8.147904
1308,8.278428
1310,8.311654
1311,7.9381695
1314,8.218312
1317,8.095717
1319,8.04067
1323,8.409191
1325,8.149623
1331,8.085179
1332,8.015689
1335,8.266667
1337,7.9536953
1338,8.372685
1340,8.039014
1341,8.0897
1343,8.162379
1345,8.514234
1346,8.369665
1347,8.174347
