id,target
0,8.050477
5,8.338257
15,8.365605
16,8.555349
17,8.2499275
19,8.283508
20,8.390892
21,7.8923054
23,8.134716
29,8.340356
31,8.32121
32,7.821765
33,8.48367
34,8.237938
35,8.4331045
37,8.337611
38,8.126267
39,8.295939
40,8.492352
44,8.078801
49,7.92153
53,8.377348
56,8.081517
60,8.349794
61,7.6221147
63,8.240261
64,8.539325
66,8.508573
70,8.226322
71,8.302809
72,8.564342
75,8.1126175
76,8.025605
78,8.233698
85,8.448647
86,7.9010224
89,8.540128
90,8.319558
92,7.619493
93,8.231191
94,8.4363165
100,8.0449915
101,8.384283
102,8.428629
105,7.8934994
106,8.312267
107,8.2701645
108,8.131097
109,8.375107
112,8.458253
113,8.226871
116,8.233995
117,8.350162
118,8.401394
120,8.021437
129,8.343746
130,8.203306
132,8.147194
133,8.460811
134,8.2584505
136,8.248499
137,8.165942
141,7.960465
142,8.324552
152,8.006559
154,8.258579
156,8.254345
160,7.8627787
161,8.146196
166,8.252378
170,8.2501745
173,7.980237
174,7.8487797
175,8.159282
179,8.362896
182,8.06946
186,8.0576935
188,8.185505
189,8.257693
191,8.203347
193,8.354498
194,8.138172
195,7.990523
196,8.091816
197,8.151444
199,8.261993
200,7.989051
202,8.40395
203,8.415718
204,8.355801
206,8.042874
207,8.523682
212,7.9952703
217,7.9686913
218,7.9630804
220,8.804627
224,7.9888654
225,8.357042
229,8.474095
230,8.436471
234,8.056784
235,8.071398
238,8.2081175
239,8.480188
241,8.1929455
243,8.056304
245,7.501903
247,8.218834
251,8.306815
252,8.083152
253,8.352849
255,8.226962
256,8.263407
258,8.618213
259,8.514907
260,8.068938
263,7.8555884
264,8.320231
266,8.295818
267,8.230773
268,8.330772
270,8.328693
273,8.116029
274,8.448037
275,8.042482
276,7.9933147
277,8.406912
281,8.356294
282,8.163024
285,8.264576
292,8.189067
293,8.066552
295,8.04108
298,8.121163
299,8.640038
300,8.312625
301,7.9356275
302,7.942478
309,8.117426
311,8.39033
316,8.319124
317,8.094768
319,8.162088
321,8.18688
322,8.247178
324,8.322514
328,7.9178596
329,8.55169
331,8.304029
334,8.059509
337,8.027988
338,8.221116
340,8.47127
344,8.24341
349,7.8392262
350,7.644421
351,8.529099
354,8.073064
356,8.358344
358,8.02633
361,8.622828
364,8.311543
365,8.580795
370,7.87728
372,8.264896
374,8.3064
375,7.9667244
376,8.252288
379,8.236086
380,8.4639635
382,8.198154
383,8.270689
385,8.432751
389,8.374597
392,8.435504
394,7.9943366
395,8.414001
398,7.868285
400,8.195184
402,8.493692
403,8.180339
406,8.529134
410,8.189997
412,8.290195
413,8.26462
417,7.9776716
418,8.302788
419,8.489604
420,8.197407
423,8.198055
424,8.341048
426,8.440213
427,7.890769
432,8.120242
434,8.144199
438,8.471855
441,8.224165
443,8.480389
448,8.439063
449,8.284136
451,8.342001
452,8.351491
457,8.576573
458,8.124559
459,8.299446
464,8.335325
465,8.268415
467,8.214591
471,8.263974
472,7.8836308
477,8.061128
478,8.294459
480,8.324015
483,8.310802
487,8.237017
489,8.219321
491,8.282564
492,8.111211
496,8.1878805
500,8.233823
501,8.1358185
502,8.315076
503,8.164057
505,8.024806
506,7.7858763
514,7.0806775
517,7.9526596
519,8.023702
522,8.182054
523,8.379387
528,8.259562
530,8.001171
532,8.064586
535,8.188937
538,8.1155405
542,8.459377
546,8.0816765
548,7.9945645
550,8.169572
555,8.513074
557,8.15466
559,8.141544
560,8.4783125
562,8.449107
566,8.208012
567,8.424638
569,8.14468
571,8.426832
572,8.452336
574,8.399013
577,8.224478
581,8.381902
583,8.513704
587,8.28639
590,7.999386
592,8.288747
593,8.298746
608,8.448287
612,8.260731
614,8.42086
616,8.434443
617,8.303066
625,8.229954
626,8.399778
631,7.8561254
633,8.101215
636,8.091473
639,8.097636
641,8.05403
642,7.9064426
644,8.443875
645,7.983588
646,8.62197
647,8.2175
649,8.471716
650,8.46921
651,8.014649
653,8.058677
655,8.281133
656,8.675374
