id,target
0,7.965201
5,8.392061
15,8.391505
16,8.46181
17,8.299247
19,8.338871
20,8.482062
21,7.9880986
23,8.161616
29,8.418176
31,8.377102
32,7.8369536
33,8.44919
34,8.401057
35,8.320327
37,8.3031
38,8.191223
39,8.202319
40,8.433815
44,8.033728
49,8.172548
53,8.431008
56,8.095314
60,8.355586
61,7.4919386
63,8.213139
64,8.723613
66,8.420839
70,8.174693
71,8.3779955
72,8.630247
75,8.199049
76,8.011971
78,8.320395
85,8.545932
86,7.9677215
89,8.469231
90,8.374768
92,7.6811466
93,8.160892
94,8.488351
100,8.243281
101,8.324243
102,8.374985
105,7.931714
106,8.325299
107,8.311441
108,8.076598
109,8.428983
112,8.469484
113,8.218746
116,8.266879
117,8.318569
118,8.362115
120,8.044047
129,8.466984
130,8.162877
132,8.125896
133,8.4769
134,8.148735
136,8.4765
137,8.226978
141,8.0059
142,8.411769
152,7.942302
154,8.217236
156,8.238065
160,7.887353
161,8.064874
166,8.252429
170,8.196947
173,7.9633274
174,7.8328347
175,8.192623
179,8.30563
182,8.050627
186,8.138786
188,8.1714
189,8.158379
191,8.189092
193,8.23973
194,8.087412
195,7.9985294
196,7.9688897
197,8.196043
199,8.289335
200,8.069164
202,8.347232
203,8.433792
204,8.4099
206,8.101124
207,8.480564
212,7.987849
217,8.011604
218,8.183619
220,8.584256
224,7.943619
225,8.20356
229,8.545653
230,8.353071
234,8.114189
235,8.114072
238,8.115995
239,8.491019
241,8.220412
243,8.107843
245,7.689123
247,8.107053
251,8.300612
252,8.107779
253,8.425483
255,8.228745
256,8.219985
258,8.552059
259,8.353798
260,8.01276
263,7.7199397
264,8.243524
266,8.204085
267,8.228355
268,8.286612
270,8.425366
273,8.138116
274,8.62683
275,8.074461
276,7.9422064
277,8.418312
281,8.317815
282,8.238583
285,8.229511
292,8.133275
293,7.993503
295,8.096363
298,8.129813
299,8.567681
300,8.450367
301,7.9684606
302,7.8932247
309,8.069568
311,8.408059
316,8.379033
317,8.175826
319,8.14813
321,8.215641
322,8.22933
324,8.164075
328,7.9759717
329,8.434406
331,8.378136
334,7.931258
337,8.132357
338,8.256715
340,8.513687
344,8.224713
349,7.9280596
350,7.623092
351,8.442305
354,8.042233
356,8.2883005
358,7.9964767
361,8.68463
364,8.30269
365,8.566753
370,7.9336596
372,8.259443
374,8.3958645
375,7.9324694
376,8.298406
379,8.207803
380,8.442866
382,8.044233
383,8.369967
385,8.342516
389,8.348702
392,8.486463
394,8.140453
395,8.497488
398,7.757634
400,8.220082
402,8.512061
403,8.173658
406,8.496074
410,8.044845
412,8.312118
413,8.310283
417,7.938571
418,8.29354
419,8.470334
420,8.195526
423,8.13983
424,8.191972
426,8.353785
427,7.942282
432,8.126888
434,7.977203
438,8.47627
441,8.243871
443,8.493817
448,8.390471
449,8.305111
451,8.323435
452,8.4664345
457,8.5330715
458,8.068816
459,8.379919
464,8.273708
465,8.252987
467,8.1922035
471,8.259204
472,7.824643
477,8.090389
478,8.239614
480,8.264473
483,8.342809
487,8.320818
489,8.236991
491,8.286945
492,8.064883
496,8.264929
500,8.26587
501,8.1623955
502,8.270758
503,8.098616
505,7.9872785
506,7.940072
514,7.397948
517,7.9514866
519,8.124466
522,8.130025
523,8.29423
528,8.223631
530,7.9881473
532,8.096322
535,8.230683
538,8.096881
542,8.394433
546,7.929978
548,8.019156
550,8.403243
555,8.481187
557,8.024066
559,8.32079
560,8.472897
562,8.28628
566,8.261545
567,8.379269
569,8.329888
571,8.468829
572,8.417779
574,8.676878
577,8.194198
581,8.353321
583,8.494618
587,8.154463
590,8.12911
592,8.242908
593,8.249787
608,8.509235
612,8.169228
614,8.381825
616,8.44137
617,8.305472
625,8.21864
626,8.346679
631,7.884607
633,8.112372
636,8.115922
639,8.053948
641,8.064256
642,7.929895
644,8.223826
645,7.8689795
646,8.640816
647,8.146576
649,8.466689
650,8.453894
651,8.10404
653,8.056751
655,8.254475
656,8.643246
662,8.293114
669,8.363941
670,8.225353
673,8.368254
674,7.958032
675,7.834056
685,7.8223557
688,8.290466
689,8.256822
690,8.40765
691,8.271162
696,8.294777
698,8.240785
700,8.352769
701,8.143084
702,8.128676
703,8.668352
704,7.593646
706,8.399645
708,8.8000345
716,8.347639
717,8.51975
718,8.328366
719,7.790795
720,8.214201
721,8.274213
723,7.943639
725,7.709975
726,8.214681
728,8.42554
730,7.9981565
731,8.320277
734,8.405321
736,8.3512125
739,8.2615795
743,8.36222
747,8.275301
749,8.418597
752,7.79966
759,8.213644
763,7.850877
764,7.73016
765,8.006935
766,8.439016
769,8.282795
776,8.213418
778,7.915849
783,7.975849
784,8.157065
787,8.371086
791,7.775521
792,8.2126
796,8.505746
799,7.781084
800,8.118009
801,8.362351
803,8.038623
804,7.848684
805,8.282722
806,8.264249
807,8.301601
809,8.108646
811,8.291167
813,8.032902
814,8.3843155
815,7.8208904
816,8.351416
818,8.248254
822,8.381829
828,8.168468
831,7.7821956
832,8.078828
834,7.9295397
835,8.549355
836,8.228037
838,8.235491
839,8.133428
842,8.092649
845,8.2933445
846,8.490069
848,8.069839
852,8.103329
856,8.5678005
857,8.190697
860,8.222368
869,8.204565
871,7.9567347
876,8.438291
885,8.505996
887,8.525884
888,8.417265
889,8.317536
891,7.7027993
895,8.336906
902,8.245343
903,8.524026
905,7.962427
907,8.191736
908,8.411953
909,8.208573
910,8.476602
911,8.11822
913,8.454841
914,8.358439
916,7.9973583
917,8.047445
919,8.140474
923,8.333634
924,8.002905
925,8.24147
926,8.481355
929,8.477392
930,8.587764
931,8.196045
936,8.566548
937,8.253207
947,8.02591
949,8.191612
952,8.072986
955,8.611068
956,8.484091
961,8.405395
963,7.9578757
964,7.8722224
966,8.552589
968,8.369529
969,8.163937
971,8.432529
974,8.639904
980,8.136364
981,8.181154
982,8.332498
983,8.303441
984,7.98198
986,8.116111
992,8.377544
993,8.071803
994,8.337495
998,8.264892
999,7.9382544
1004,8.648488
1006,8.088517
1007,8.065961
1011,8.904662
1012,8.071722
1014,8.073471
1020,8.390514
1021,8.246498
1023,8.006694
1025,8.015421
1026,8.20102
1027,8.053602
1033,8.150286
1034,8.363076
1038,8.166803
1040,8.300939
1043,8.318291
1045,8.381652
1046,8.173881
1048,8.310262
1049,8.211445
1052,8.396291
1054,8.245909
1055,7.91955
1056,8.255594
1058,8.284269
1060,8.560922
1064,8.07484
1067,7.988455
1069,8.361547
1070,8.062318
1072,8.241816
1077,8.529295
1082,8.345564
1086,8.499927
1091,8.479315
1093,8.431605
1097,8.181928
1101,8.3977375
1104,8.19906
1106,8.282041
1107,8.1647215
1109,8.627906
1113,7.8958797
1115,8.026239
1119,8.188703
1120,7.8289065
1123,8.33775
1131,8.31026
1132,8.287051
1134,8.439486
1136,8.342627
1137,8.584563
1138,8.282279
1139,8.079301
1141,8.066115
1143,7.808666
1144,7.903016
1145,7.993522
1149,8.414422
1150,8.265328
1153,8.346315
1155,8.087994
1160,8.434544
1163,7.779475
1165,8.369963
1166,8.190182
1169,8.405492
1172,8.411446
1173,8.277219
1175,8.363427
1177,8.2443075
1182,8.274823
1184,8.092682
1186,8.306154
1188,8.38894
1193,8.47428
1196,8.281859
1198,8.625575
1199,8.033254
1202,8.214224
1203,8.56286
1208,8.180585
1210,8.200305
1211,8.0737
1213,8.19742
1221,8.244258
1222,8.413595
1226,8.51872
1227,8.179525
1229,8.056414
1230,8.458631
1231,8.22184
1232,8.631867
1233,8.121976
1234,8.675322
1236,8.027897
1237,8.144483
1241,8.514554
1242,8.199345
1243,8.058275
1247,7.967232
1250,8.32342
1251,8.4807005
1254,8.282702
1258,8.433747
1259,8.0663395
1260,8.215201
1262,8.316106
1265,8.425084
1267,8.116687
1268,8.161956
1270,8.274304
1271,8.188931
1272,8.647247
1275,7.951429
1276,8.217553
1278,8.548995
1281,8.176202
1282,7.9810667
1283,8.251067
1284,8.476135
1286,8.223991
1288,8.426733
1291,8.4482355
1293,8.63603
1294,8.231924
1295,8.141927
1299,8.261031
1301,8.231296
1302,8.324916
1303,8.231844
1306,8.178244
1308,8.344878
1310,8.370034
1311,7.988474
1314,8.284215
1317,8.041563
1319,7.825872
1323,8.287526
1325,8.021757
1331,7.9796553
1332,7.9373865
1335,8.512049
1337,8.033603
1338,8.299128
1340,8.03503
1341,8.122826
1343,8.049094
1345,8.477854
1346,8.3881645
1347,8.15791
1349,8.134035
1351,8.188012
1357,8.259322
1364,8.56967
1365,7.99873
1366,7.90695
1369,8.047218
1371,8.36477
1373,8.129934
1382,8.397462
1385,8.314783
1386,8.012173
1389,8.269228
1392,8.277355
1394,8.088393
1398,8.13573
1400,8.076026
1401,8.428738
1403,8.359892
1405,8.044217
1406,8.210731
1413,8.095189
1414,8.118174
1415,8.198638
1420,8.204034
1421,8.338418
1423,7.9721055
1426,8.101254
1427,8.132491
1428,8.300598
1429,8.320922
1430,8.276419
1431,8.196313
1432,8.510275
1434,8.338736
1435,8.105629
1436,8.388071
1439,8.338433
1443,8.479723
1444,8.08389
1445,8.49636
1447,8.157431
1450,7.9258423
1451,8.23613
1452,8.489121
1453,8.633837
1454,8.140407
1455,8.526307
1457,8.362066
1459,8.018411
1466,8.264582
1467,8.334099
1468,8.4397335
1469,8.495377
1472,8.115642
1475,8.299047
1476,8.09008
1477,8.076914
1483,8.051903
1484,8.183247
1485,8.379028
1488,8.04467
1491,8.50888
1494,8.10812
1498,8.048601
1502,8.019921
1503,8.033159
1506,8.171774
1509,8.44839
1511,8.011584
1516,8.508522
1518,8.422478
1519,8.025912
1523,8.122271
1526,8.564776
1532,8.378726
1535,8.054821
