id,target
0,8.012267
5,8.350969
15,8.376371
16,8.4932785
17,8.093324
19,8.257084
20,8.357907
21,7.8726635
23,8.108136
29,8.309824
31,8.234156
32,7.848172
33,8.463787
34,8.294901
35,8.38648
37,8.318437
38,8.097229
39,8.1859865
40,8.399256
44,8.004899
49,8.069929
53,8.333866
56,8.109838
60,8.396895
61,7.5278645
63,8.277502
64,8.334315
66,8.418485
70,8.193694
71,8.304537
72,8.586105
75,8.159353
76,8.025307
78,8.251405
85,8.47503
86,7.827952
89,8.291046
90,8.367294
92,8.123233
93,8.178443
94,8.360485
100,8.048149
101,8.324758
102,8.356311
105,7.7576313
106,8.326943
107,8.0289545
108,8.178584
109,8.307602
112,8.391814
113,8.248499
116,8.168196
117,8.34759
118,8.364357
120,8.053589
129,8.305726
130,8.215251
132,8.127019
133,8.340752
134,8.161132
136,8.526687
137,8.1993885
141,8.031882
142,8.325403
152,7.941898
154,8.201628
156,8.213733
160,7.7845507
161,8.155296
166,8.340638
170,8.202639
173,8.024095
174,7.830895
175,8.3011
179,8.2713
182,8.120249
186,8.149969
188,8.212003
189,8.385566
191,8.239383
193,8.250201
194,8.0505705
195,8.009253
196,8.007232
197,8.196205
199,8.330055
200,8.02478
202,8.429839
203,8.398543
204,8.358479
206,8.0553
207,8.463464
212,8.049033
217,7.953708
218,8.106711
220,8.747178
224,7.890893
225,8.213417
229,8.415852
230,8.413919
234,8.097426
235,8.101223
238,8.230377
239,8.417447
241,8.191746
243,7.9534683
245,7.641193
247,8.123746
251,8.264951
252,8.119829
253,8.321809
255,8.214223
256,8.332944
258,8.607297
259,8.461195
260,8.051324
263,7.6346993
264,8.547266
266,8.276542
267,8.194596
268,8.370377
270,8.339514
273,8.15599
274,8.345215
275,8.045053
276,8.027607
277,8.404758
281,8.365747
282,8.218758
285,8.091192
292,8.125773
293,8.054619
295,7.9649057
298,8.0932665
299,8.639016
300,8.332617
301,7.9359756
302,7.8959403
309,8.137601
311,8.402955
316,8.409745
317,8.021479
319,8.135202
321,8.146446
322,8.322714
324,8.331628
328,7.976309
329,8.565142
331,8.297936
334,8.320306
337,8.218243
338,8.358657
340,8.501329
344,8.28173
349,7.910443
350,7.6443114
351,8.56933
354,8.072845
356,8.323268
358,8.11176
361,8.579807
364,8.306946
365,8.585411
370,7.9471745
372,8.22182
374,8.3402815
375,7.7738256
376,8.330716
379,8.286631
380,8.453403
382,8.113176
383,8.295361
385,8.475873
389,8.352511
392,8.404358
394,8.154959
395,8.368596
398,7.7950516
400,8.13099
402,8.388963
403,8.19485
406,8.66025
410,8.13049
412,8.284187
413,8.298228
417,7.9602346
418,8.264184
419,8.415832
420,8.234626
423,8.182641
424,8.354222
426,8.398261
427,7.8535757
432,8.147197
434,8.012169
438,8.376372
441,8.33216
443,8.399858
448,8.387578
449,8.36537
451,8.323726
452,8.539048
457,8.57388
458,8.151622
459,8.173895
464,8.268002
465,8.258882
467,8.214169
471,8.407976
472,7.855221
477,8.086716
478,8.249776
480,8.220295
483,8.340139
487,8.2429085
489,8.224393
491,8.251984
492,8.092736
496,8.232864
500,8.206459
501,8.081329
502,8.261811
503,8.177289
505,8.049477
506,7.9543185
514,7.8636217
517,7.94935
519,8.094973
522,8.134531
523,8.392466
528,8.157955
530,8.0112505
532,8.0442915
535,8.271702
538,8.110835
542,8.4808655
546,8.191512
548,8.025004
550,7.8702607
555,8.505258
557,8.011176
559,8.128712
560,8.550224
562,8.422111
566,8.226503
567,8.247722
569,8.33513
571,8.407098
572,8.19921
574,8.617675
577,8.219131
581,8.354473
583,8.5136385
587,8.232393
590,7.995954
592,8.317895
593,8.286934
608,8.583818
612,8.169656
614,8.440208
616,8.446411
617,8.160597
625,8.200568
626,8.303829
631,7.805683
633,8.199767
636,8.0226
639,8.077436
641,8.054949
642,7.877538
644,8.242456
645,7.961061
646,8.499272
647,8.142357
649,8.5282545
650,8.462127
651,8.034205
653,8.1087055
655,8.227326
656,8.648905
662,8.407207
669,8.266826
670,8.300948
673,8.36702
674,8.041428
675,7.7128563
685,7.8029857
688,8.381788
689,8.246867
690,8.509716
691,8.31883
696,8.321727
698,8.494244
700,8.424828
701,8.143566
702,8.190252
703,8.612818
704,7.807208
706,8.215644
708,8.834708
716,8.417874
717,8.513909
718,8.190746
719,7.8161354
720,8.2053
721,8.247304
723,8.012166
725,7.728067
726,8.213278
728,8.438278
730,7.8894277
731,8.197031
734,8.373374
736,8.364865
739,8.251685
743,8.5180645
747,8.417985
749,8.410459
752,7.768779
