id,target
0,7.8847485
5,8.303169
15,8.390666
16,8.350486
17,8.071243
19,8.254836
20,8.386612
21,7.9724417
23,8.242394
29,8.347022
31,8.2534685
32,7.7682304
33,8.432944
34,8.221642
35,8.469596
37,8.328639
38,8.156695
39,8.255341
40,8.389131
44,7.9990783
49,7.9524407
53,8.37229
56,8.022054
60,8.33118
61,7.615956
63,8.1584835
64,8.530624
66,8.394124
70,8.265503
71,8.407414
72,8.546879
75,8.041117
76,8.056198
78,8.275585
85,8.3900175
86,8.061869
89,8.473792
90,8.487912
92,7.7239466
93,8.156787
94,8.446922
100,8.20654
101,8.257596
102,8.405438
105,7.798379
106,8.380628
107,8.31521
108,8.058993
109,8.324936
112,8.492298
113,8.248442
116,8.261459
117,8.342282
118,8.335235
120,8.080423
129,8.32837
130,8.185862
132,8.156189
133,8.455401
134,8.134445
136,8.281386
137,8.284303
141,8.042321
142,8.373446
152,7.963777
154,8.286662
156,8.070022
160,7.9088073
161,8.191321
166,8.253607
170,8.227861
173,8.04224
174,7.858071
175,8.14577
179,8.355678
182,8.046182
186,8.0652895
188,8.239419
189,8.302693
191,8.072972
193,8.1771
194,8.11823
195,8.016083
196,8.114282
197,8.08396
199,8.290535
200,8.125543
202,8.237118
203,8.407294
204,8.368137
206,8.064099
207,8.490499
212,8.015785
217,7.902124
218,8.074368
220,8.92558
224,7.987149
225,8.213407
229,8.44103
230,8.379287
234,8.15817
235,8.107296
238,8.173439
239,8.469642
241,8.107726
243,8.037552
245,7.631706
247,8.203804
251,8.408694
252,7.929108
253,8.401163
255,8.157114
256,8.348138
258,8.554866
259,8.42685
260,8.051143
263,7.6547813
264,8.190649
266,8.175881
267,8.236127
268,8.403453
270,8.451046
273,8.137675
274,8.346998
275,7.919328
276,7.944605
277,8.470531
281,8.414537
282,8.221977
285,8.24608
292,8.154194
293,7.9800916
295,8.151879
298,8.26581
299,8.653605
300,8.322154
301,7.962236
302,7.989109
309,8.070261
311,8.45357
316,8.354815
317,8.115137
319,8.292356
321,8.036325
322,8.415321
324,8.396834
328,7.8677964
329,8.257315
331,8.314746
334,7.972459
337,8.082712
338,8.3050165
340,8.6212845
344,8.311231
349,7.860872
350,7.6942296
351,8.482554
354,8.063111
356,8.38253
358,8.050877
361,8.614666
364,8.325893
365,8.5283575
370,8.068689
372,8.256943
374,8.2396965
375,7.8062043
376,8.354352
379,8.240082
380,8.392846
382,8.128247
383,8.338165
385,8.420283
389,8.276188
392,8.546465
394,8.165813
395,8.384938
398,7.754919
400,8.053677
402,8.398039
403,8.374557
406,8.536561
410,8.010505
412,8.333446
413,8.232461
417,7.9479103
418,8.356681
419,8.439829
420,8.227328
423,8.145458
424,8.326087
426,8.5029545
427,7.944105
432,8.151272
434,8.039127
438,8.416678
441,8.380959
443,8.3429
448,8.398479
449,8.197778
451,8.373795
452,8.606432
457,8.58687
458,8.160495
459,8.371102
464,8.312397
465,8.284655
467,8.197703
471,8.229508
472,7.8837214
477,7.9504385
478,8.20106
480,8.323354
483,8.229078
487,8.279607
489,8.23588
491,8.280626
492,8.080786
496,8.349415
500,8.36979
501,8.103778
502,8.273363
503,8.210898
505,7.889265
506,7.9288273
514,8.081972
517,7.9549503
519,7.9467683
522,8.192095
523,8.293321
528,8.230676
530,7.9704385
532,8.06346
535,8.252881
538,8.15411
542,8.400997
546,7.983807
548,7.9899974
550,8.006619
555,8.449487
557,7.9946404
559,8.084349
560,8.498169
562,8.170289
566,8.156153
567,8.379401
569,8.307346
571,8.390063
572,8.248336
574,8.389753
577,8.243153
581,8.364408
583,8.452445
587,8.22485
590,7.9771347
592,8.25433
593,8.366996
608,8.421695
612,8.236623
614,8.415629
616,8.466573
617,8.269236
625,8.21938
626,8.349702
631,7.801109
633,8.185184
636,8.02105
639,8.425933
641,8.113402
642,7.9918203
644,8.294318
645,7.9427166
646,8.569577
647,8.214134
649,8.441113
650,8.42742
651,8.047975
653,8.011322
655,8.261677
656,8.660016
662,8.324991
669,8.329667
670,8.324345
673,8.458342
674,7.9837465
675,7.7722807
685,7.710348
688,8.3894415
689,8.204785
690,8.300552
691,8.280523
696,8.240919
698,8.227045
700,8.338306
701,8.086059
702,8.113033
703,8.834285
704,7.661284
706,8.29745
708,8.777493
716,8.296335
717,8.503655
718,8.238341
719,7.836513
720,8.248619
721,8.25169
723,8.078656
725,7.739235
726,8.1851225
728,8.410295
730,7.877022
731,8.252464
734,8.497234
736,8.342976
739,8.412988
743,8.413571
747,8.348076
749,8.451213
752,7.8415966
759,8.3649645
763,7.912092
764,7.817068
765,7.999304
766,8.528981
769,8.254916
776,8.214366
778,7.795172
783,8.098897
784,8.206436
787,8.406414
791,7.7415757
792,8.235285
796,8.396196
799,7.6979656
800,8.14802
801,8.357412
803,8.000203
804,7.941384
805,8.240699
806,8.247576
807,8.247325
809,8.188892
811,8.316259
